content,label
"racist gringo 

What did I told you to stop reverting my edits on the carrington family page? because i'm part mexican, doesn't mean you're a racist! 58.178.105.125  

180px",0
"""

To Bad

Germany didnt win the war, we wouldnt have been subject to the crap these English sissy-boys put out. Lets face it, they were poor musicians and their music sucked outloud. Lennon and Epstien were queer. My cousin had a garage band back in the sixties that, like most bands, would have blown the beatles off of the stage. """"I want to hold your hand"""", gimmee a break, why dont you just kiss my ass? -Fat Tom, Cleveland Ohio.....""",1
"you are a fuckwit 

tool",0
"DON'T INTERFERE! 

Look, I am telling you: YOU DON'T INTERFERE between me and Ohnoitsjamie. He is a filthy hog, an oldest enemy, and i can go to any extent to insult him to the fullest extent. So be a good boy, and eat potato crisps (Yummy... yummy ... munch crunch. -",0
"Toys/Pram eh ? Being persecuted by the big bad English again, awww diddums. Grow up you big fucking baby.",0
"""Disgusting==
This guy is a disgusting sex columnist. He revels in it. He does it on purpose, and it's what gives him and his column their edge. It seperates him from every other sex advice giver I've ever read  and it's his signature attitude, tone, and approach to the issues. But there seems to be no way to adduce this highly pertinent and relevant information without violating the lame, loose, sloppy, ill-thought-out NPOV rule. Hilariously (and disgustingly), people tell me providing this information violates article """"neutrality."""" Any help here by any person of quality, integrity, and intelligence would be appreciated.    —Preceding unsigned comment added by 24.44.129.156   
Imagine that  a sex columnist who enjoys sex.  How can we work that into the article?  ;-)    

==""",0
"""

Hi, is it a part time job of yours to be on my ass about every edit I make to wiki?  And please spare me that crap about being """"civil"""" since you made this personal by singling me out on numerous occasions.  Whatever affiliation or interest you have in wiki is not nearly as serious as you make it out to be.  Seriously... get a new hobby.""",0
I think we should add some tags and get rid of some of the crap.,0
So how many Serbian warmongers did you kill? x:,0
"""Hey Malik Shabazz- how's it feel to know I played you like a fool? This dumb racist wannabe-Jew moron actually thought he was having an intellectual discussion with """"ElliotJoyce"""" when """"ElliotJoyce"""" was none other than """"Vost"""", the same user that had ripped Malik Shabazz a new asshole months earlier. But you know what the funniest part of all this is? I WIN. I literally have about 17 other accounts that have absolutely nothing to do with """"Vost"""", """"ElliotJoyce"""", or """"Accreditor"""", and I've used those accounts to transform Wikipedia articles to match my tastes, which usually means countering the racist garbage from pseudo-intellectual cancers like you sweety. See, from all of the edits I do, you dumb idiots pick up only a fraction to revert- while I've been keeping you busy with Vost socks (which itself is a sock of another account), I've committed over 200 edits under the radar from special-proxy rotations in the last 4 days. I have 2 admin accounts, 5 non-admin accounts of previously active users which I've since been able to commandeer (more on this later), and about 10 standard self-created accounts. What's even more hilarious is that the reverts engendered by my socks usually cause enough notice to the article that I don't even have to do anything to get my views to dominate: I let other users add fuel to the fire that I started. But you know what the absolute kicker to all of this is? I got you, yes you, you Jew-wannabe, black racist cancer smear, to violate numerous Wikipedia policies and your own Wikipedia philosophy by going after me, vendetta style. I BROKE YOU ON YOUR OWN TERMS. And even after all that, my major points and edits prevailed. I win, and considering that your power level on Wikipedia is considerably more entrenched than my own, my victory is that much more devastating. The IP I'm using at the moment, courtesy of the 24-hour computer lab in my dorm, is about 1 of thousands of batch IPs I have access to, which gives me even greater security and privilege to spread myself over Wikipedia in case my special proxy rotation is ever categorized as a proxy, and thus blocked. Oh, and regarding the commandeering of accounts: graphical analysis password bypass and deconstruction (GAPBAD) is a rather effective means to obliterate CAPTCHA; its use is only feasible at specific time intervals when security measures on the target fluctuate or do not register properly. Guess which account is getting targeted next as soon as Wikipedia undergoes its next server hash? ). You've been warned in advance. Just remember: I win. You can't do anything to me. Go back to being a Jew-wannabe sweety. Jews are white, not black. Remember that too- that's why you're not accepted and never will be accepted by mainstream Judaism or Western society as Jewish. OWNED. How's that taste? L M F A O.""",0
"Is it worth it all 

Is it worth all this admin and editor effort trying to trace /block /ban editors who only post minor annoying (to some) questions at the Ref desks? I think not. What i do think is that you and your ilk just enjoy hunting so called trolls even though they do no damage to the encyclopedia proper. You make insignificant edits to the pedia so I conclude you are not a real Wikipedian. Before you level the same accusations at me, you will remember that I am banned, but you could look up my history of contributions if you wanted to.  Why dont you find another game off wiki to waste your time?
I have surcived all attacks on me (many of them by Admins) in the past few years: . None could shut me up. Neither will you. Even TWAT features has given up.
I promised trouble if I was banned for the minor offence of arguing with admins. I am keeping my promise. The only way to stop me is to deny my existence totally. But you wont do that bvcause you enjoy this form of blood sport, dont you? Why not go out and shoot a few rabbits insted; endnig with yourself?
THe one and only LC",0
first things first. you're a fucking weirdo visiting graves of people you've never obviously met. second; I would assume as controversial a person as she is they won't lay a stone for a bit after her death. knowing the creepers of america such as yourself as example - the internet hasn't seen shit yet on the crap the internet will be flooded with as far as pictures of that stone being vandalized. ps people like you scare the shit out of me.,0
"AND I WAS STILL BLOCKED, HOW COULD I DO PERSONAL INSULTS WHEN I WAS BLOCKED? CHECK YOURSELF BEFORE YOU WRECK YOURSELF.",0
"hi were bp [PARODIE] 

hello were gonna kill the gulf and yo and spill oil on your body and light ya up and shoot ya dead bodie cause were evil",0
"""
All I know is that you seem to be a silly man. Then you bring that ridiculous Coldplay expert into this diseased game and that is ultimate joke.   Is he supposed to be the resident Wikipedia music expert?  I mean, what kind of mindless fool imagines there is a molecule of talent to singing a song about """"Jello"""" like some castrated schoolboy?  Have you heard how they play guitar? Chugga-chugga-chugga, it is alternative no-talent trash of the worst kind!  I don't care how the brainwashed masses are deluded and deceived into thinking Coldplay is quality music when so obviously it comes from the sewer, except that is an insult to the sewer.  Those who attack Soviet Russia attack a nation that created the greatest music known to mankind and the new """"democracy"""" of gangsters only destroyed whatever quality once existed.  Do not compare Coldplay to great art, please, do not be sillier than you already are, because Coldplay is an example of everything that is wrong with music today. My dog knows more about music than Coldplay, sings better than Coldplay, and he did not go to a school of castrated schoolboys to learn that much.
  """,0
My Birthday is tomorrow. I want to get what I want as my birthday not a disgrace made by some internet hacking bitches. User:Factual80man,0
"""

 A cup of coffee for you! 

  get fuckd with coffee   """,0
"Three days after I had notified all editors, DreamGuy falsely calls me a lier on his talk page Here. This clearly required a response. It was clearly DreamGuy's intent to harass me and to provoke my reply.",0
God damn Get some sense!  I think the senior members are making huge mistakes putting you little children in charge!,0
F*CK YOU AND THE HORSE YOU RODE IN ON SINGULARITY42 YOU ASS*HOLE! 67.218.41.166,0
"""

 Fuck you, you piece of shit 

The facts are pretty fucking clear. I am the funniest and best writer ever. All this shit about vandalism stems from some kind of sexual insecurity by yourself. Go and die. I hope that you meet with an """"accident"""" involving a rusty knife and a double glazed window salesman. Seriously, you're a cunt. It would be no exaggeration to say that I postively loathe you.  """,0
"""

Shouldn't we balance this section out with some people who don't care or think the Monkees were an abomination?Like this: Fred Cocklskew of Frampington said """"Who gives a s***?"""". like that I think that would be good, yeahhh?""",0
"I shall look forward to the day I hear of your death, and I intend to continue terrorizing you and make your life a living hell you nasty little stupid Mexican faggot.",1
"If you want to describe the BNP as it is currently, drop the fascist rubbish",0
"again again again 

this is not going to stop......hmmmm a personal attack let me think......you are a big poo poo face and smell like a frog",0
You and Jack greenmaven are MotherFuckers,0
GO AHEAD FRANKIE ASS! AHAHAHAHAHAHAHAHAHAHAHA!,0
"... 

STOP REMOVING MY  EDITS, YOU TWAT",0
"Durova 

you're a faggot.

stop being obsessed with JoA",0
"stalker 

stay off my talk page and articles. just because nobody wants to read about the nonsense your talking about doesn't mean you have the right to go and try to delete me article. how about you stick to nursing or whatever you do and leave me alone. i'm going to make millions one day and i don't have the time to worry about stupid people like you trying to get in my way.",0
You are male gentalia.,0
"What are you talking about? 

I am Sheuli Bose ( sheulibose@yahoo.com) and what the bloody fucking hell are you yapping about! Come out, I shall give you a tight slap you bloody fucker I will Kill you...",0
"go ahead 

i don't give a shit to that",0
"Oh Im very scared man. why dont u tellme what happen to guys like me, you bloody guy. Wake up man, The world dont revolve around you. This is not place to write ur own child book.",0
"You are a pathetic, lifeless fuck.",0
"OOOOOOOH TEABAG 

OOOOOOOOOOH YER BECAUSE I DID

OH YER
OH YA
OH YES

BECAUSE I DID

WOAH 

TEABAGGED",0
Your ass can hold them quite easily.,0
"That's libel right there. Murder is defined as 'unlawful killing of another with malice aforethought ' you stupid wop. Attack pilots have to be trained to be aggressive because if they always fly exactly according to book, they will die on the first day of battle. -",0
He IS in Gay German Nazi Faggots. Please do not delete facts.,1
"Dai antagonized me with he comment of my 'first' page move. Then Snowded suggested I was a either a drunk or just plain stupid. They should be attacking me on those public talkpages & through their 'edi summaries'. I used to be a happy bloke, but Dai & Snowy continue to poke & provoke me, via stalking, harrassment & contant ABF. They treat me like dirt, on thos public pages.",0
"""

It is not disruptive, and does not appear to be """"attention-seeking"""". These remarks are just argumentum ad hominem arguments, nothing more. You have zero evidence of this supposed motive on my part, and are just attacking me because we disagree on the article, an unambiguous violation of WP:AGF. 

Is there a particular article I'm working to improve? There isn't??? How do you figure? What is your basis for this accusation? Have you checked my edit history? There's lots of articles I'm constantly working to improve, as any look at my editing history shows, which flies in the face of this idiotic remark of yours. There are entire lists of articles I've created and worked on seen on my user page, including three articles I single-handedly brought to GA status. The Arthur Adams (comics) article for example, has been expanded and improved by me on an ongoing basis for the past three years, and is currently undergoing a GA examination process. These inane comments by you do nothing other than to reveal you to be an abject child and a pathological liar, one who brazenly attacks others who dares disagree with him.   """,0
"""

I've said it before and I'll say it again. I've been dragged through WQA a couple of times that I can remember, but I'd never bother to do it to anyone else. It's just a pathetic waste of time; """"Mummy, Mummy, Malleus was rude to me."""" Live with it bitch.  Fatuorum """,0
"(YAAAWN)
huh?
what me?

oh fuck off you dumb cunt!

You got buuuuuuuuuuuuuuuurned!!!

Not done with you yet!!

Dodge charger.....zzzzzzzzzzzzzzzzz

(yawn)

damn youre a dumb dumb huh?

Go on...
block me...

pull my 31st ISP...

yawn...

fuckin dumbshit!

you made up that stuff and didnt get away with it.,..

why not just admit defeat and go away?

pride too big?

I've just seen your photo... youre not a real texan are you?

night night asshole!

YourCousin",0
Oh no you don't. F&CK;!,0
"go fuck yourself 

go fuck yourself",0
"What a stupid argument you make, there is a difference from a band leaving their roots to playing a complete different genre of music, you completely looked last what I was trying to say, what I meant was if the reviewer was trying to make it clear that this was the first Megadeth album not to feature thrash metal songs he would have said thrash metal is absent not thrash metal Is scarce.",0
"""
Just this account, dipshit? Fuck are you dumb. 68 a bullied nerd with a mod. account LOOK OUT WORLD!""",0
also teles can go suck it,0
"Motherfucked

you PORKI muslim, what changes have you made at 1971 main section was useless, the defeat of PORKI MUSLIMS AND 15,000 MOSLEM WOMEN BEING RAPED BY HINDU-SIKH soldiers IN RANCHI(INDIA) JAIL seems to have made you mad.",1
WikiDan61 you dont have any brain your brain less person  u cant see notability and unknowningly delet page same done on SACHIn G lokapure page do u have any brain hope less person,0
"get off me 

get off me you disease, i want my name of this crappy site. Avoid what? everyone knows what Ive done",0
This dope is being paid to censor for Kleargear.,0
"""

Bigot Alert!
  Knock off the racist bullshit.  This is the most pathetic thing I've ever seen.""",0
"""a """"demon-possessed pedophile"""" [pedophile alone wasn't enough]
    *""",0
OK DELETE the page i am tired of this shit already,0
What the hell are you on about? 81.144.199.2,0
"""

 Ban my fat ass, bitch! 

I need an internet break.  Need to clean my room and lose weight.  Please ban me for 3 months or 60 pounds.  Or more.  Thanks.  

If you're hesitant, conside me to have posted tubgirl on your talk page.

As the guy in Flight of the Intruder said...""""I'd do it for you, Sandy"""", when requesting to be killed.""",0
"Suck dick faggot, you're full of yourself. 71.94.7.228",0
"One simple spelling mistake and I am branded an idiot.  So sorry to you, elitist Wikipedia editors, I am not worthy!",0
"That's all bullshit, and you know it.",0
"you are a stupid fuck 

and your mother's cunt stinks",0
very crocker sucks n e g r o c o c k s i n h e l l,0
"fuck u 

If you our gonna make a list make sure you include all of them so don't change my shit again you ain't from the coast put all rapper or move on",0
"bias 

He attacked me on my talk page making a libelous statement about my statement being potential libelous, i return the favor on his page yet you warn me and not him...

He was the aggressor and He started the issue

I take it your a bias cunt with no moral compass then?
thought so...
94.168.210.36",0
"Dear Yandman 

Fuck you, do not censor me, cuntface. I think my point about French people being smelly frogs is very valid, it is not a matter of opinion. You go to hell you dirty bitch.
Hugs and kisses
Your secret admirer",1
I Love vagina and eat pussy everyday.,0
"I know you wikiterrorists love to limit free speech but you have to admit that IP banning is foolish, if that is your best option then you are a fool.
Keep being an asshole Duran, it is your only talent",0
"""

hehe, you *ARE* truly pathetic Zereshk, as I have pointed out to you before.  You know damn well that the term """"racism"""" or """"racist comment"""" doesn not apply in Iran in the same way that it applies in countries with true racist history, such as USA and many European countries.  The fact that you are using your familiarity with the English language to get a cheap """"winning point"""" out of a lost game, tells us how weak and pathetic you are.  In absolutely BEST of circumstances, you can associate """"turk"""" in Persian slang with """"ethnicity"""" but if you really grew up in Iran as you claim you did, you know damn well what it is.  And especially """"torke tablo"""", which you are.  Given your pathetic edit history of """"all image and no substance"""" I repeat, I is hard to imagine a lower and less self-respecting Iranian than you.  You were born to be wannabee-western and as such, Iranians like you deserve to be jew-slaves.   """,1
"LOL==
The whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO.

==",0
"""the """"wikipedia sucks"""" url will disappear in the
blink of an eye.  """,0
"Is dat sum hermaphrodite? 

lolololololololollololololololllolololololololololo",0
"""
 Ok, first of all, the reason I didn't delete the entire sentence is because his retardation is a recurring gag.  Second, gay jokes are also recurring gags because they appear numerous times throughout the series.  I have no problem with creationists getting slammed as I'm not even one myself (more like creationary-evolutionist), so don't play the """"you're just offended"""" bullshit because it's just that: Bullshit.  Also, the throwaway gag thing does hold water because they could have had the entire episode without it.  The episode would have held just as much merit and made just as much sense without that gag.  Tell me, how is the creationist gag essential to the plot of this or any Family Guy episode?""",0
"""
""""To denude it of its context is obscene?"""" What on earth are you talking about? What is """"obscene"""" is inserting into this article POV excuses for blowing up buses and restaurants and nightclubs filled with teenagers. Don't do it again. (talk) """,0
You're a fucking boot as well.,0
"I propose that you sir, are an unconscienable dickwad.",0
you are a huge faggot,1
Irishguy delets other people shit. Cuz noone likes him,0
".
.SO WOT, YOURE NOT GANNA RESPOND TO MY MOTHERFUCKING DISS. COME ON, DONT PUSSY. I CALLED YOU OUT. SO NOW IT'S YOURE TURN AND DONT MESSAGE WITH THAT FUCKING NERD BULLSHIT GET AT ME LIKE A FUCKING MAN DOES NIGGA CUZ ITS ON DAWG",1
"What kind of idiot ARE you??? 

OBVIOUSLY you can't f***ing READ! I ASKED for someone to add one of more of those images I provide to the entry. INSTEAD, your retarded *** simply reverts the damn thing! 

CAN YOU NOT UNDERSTAND FRICKEN ENGLISH OR SOMETHING????

75.8.35.177",0
"ON A SIDE NOTE 

Stop being a little cry-baby and grow up. Stop complaining to your administrators behind their computers. I'm sure you're a grown man. Grow up and act like one.",0
"yuck 

your one of the most disgusting creatures ive ever met",0
"Reply 

YOU CAN'T FUCKIN BLOCK ME!

KISS MY ROYAL THAI ASS.

122.106.14.163",0
MEGGIE EVERETT IS WEIRD!,0
Sigh. Slurring your opponents in an effort to win points to make an article slant to your POV is different than calling a bitch a bitch when dealing with a piece of fiction. P Fiction is not srs bizzness.,0
ooh I'M SCARED!  FUCK YOU,0
"Oh For CHRISSAKES Deconstructhis, will you stop this bullshit once and for all? Leave me edits ALONE PLEASE...  Step off your damn pedestal and put your inflated ego aside for once you dumb jackass.",0
"shit-faced loser
You fucking twat",0
"""
You are by far the most unhelpful, ungracious administrator I have ever had to deal with. You're incompetence is displayed in every encounter we have. Oh, and I'm quite familar with WP:NPA, which you resort to citing whenever you don't get your way. For other administrators who wish to be helpful, my last username was the Arabic version of Warraq. Warraq means """"scribe.""""  
""",0
"This has nothing to do with the article, but I f*ucking love Paul Miller's late show. Just had to say that, lulz sorry.",0
"""
I gave a lot of thought to what was said before, but I must say that pretty much it's all the suck. And if you weren't so busy fucking sniping on my contribs, this dood, who had a shitty 'banning' would have been able to edit with guidelines. When the fuck will people here learn to fucking let shit go. There's a whole world out there guys. I'm serious. You can go fuck, maybe get a degree and perhaps even cyber with some 'chick' on a webcam for a mere 50 bucks. Instead, you decide to snipe on what I do, in hopes that what? You think that 127 blocks will get you laid faster than me? Fucking realize that this is a hobby. You are not paid. Go fucking make a difference by donating blood and not tagging articles for speedy deletion. In the end, you have nothing left but memories. And you better pray to God right now that your memories don't consist of AfD, nor RfC, nor ANI, but perhaps the time you left the house and fucking had a drink.  talk """,0
"Screw the fact that this shouldn't be discussed. WE KNEW ALL ALONG. It just seems like Wikipedia does not like speculation, even when a blind, deaf, dumb and swedish man can see the simple and meaningful...meaning behind it all.",0
"You are a complete idiot. 

Please stop derailing discussion by closing off talk sections.  Thanks.",0
"""

 """"Nigger"""" was not exactly my choice of words 

If you bother to read the article on Mark Fuhrman, and you have an I.Q. at my level or higher, you might recognize that my reference to """"nigger-lover"""" was satirical and that it is well-documentated that Mr. Fuhrman is the one who, quite notably, used that racial epitaph so freely, and later lied about it later under oath and quite appropriately was stripped of his law enforcement duties forever. He deserves to have it rubbed in his nose and for the rest of you to reminded of that on a regular basis, lest he be whitewashed.  Pun inteneded.   """,1
"Haha 

Your boss got pwned by Bill Gates's AIDS virus.",0
"new section 

your retarded",0
"OH HE MAD @ ELI! Not his fault your team can't ever win a SB, you don't need to remove his nickname as your pathetic form of vengeance.",0
"off topic, who here agreees the 2000's suck? 

Think about it, crappy president, huge debt, crappy music, wars, tragic events, yeah the 2000's suck -Dragong4",0
"""
""""Bullshit is not appropriate for Wikipedia"""". LOL.  """,0
"Lia! 

You lie. Nyanpire might not be a boy,but you unregistered user,are one big B**ch!",0
"ANTI LATINO RACIST! IM GONNA GET THE ACLU ON YOU! 

Just because my skin is BROWN doesn't make racist WiKKKipedians like you superior! -",1
"Suck my dick 

I assure you, my semen is considered wegetarian if you will please swallow it.  Thank you please!",0
If you are a wikipedia admin who spends someone time banning people on wikipedia your a fucking cock sucker!!!,0
Because you touch yourself at night.,0
"Ooooh, you blocked me, don't you feel all tough and mighty now you little prick? After all the bullies that picked on you and stole your milk money, you finally feel tough and significant by blocking me. Good job mate.",0
"Well.. 

Well since everyone is gay and stuff on this website I guess I'm not gonna go on anymore JUST KIDDING FAIL You just got PWNED also why did you edit MY User page that's not fair.... Ever heard of freedom of speech or type...",0
Waggers is a dumb fuck,0
"""

Your foolish """"clue bot"""" will be incinerated with immediate effect. King regards, the office of his royal highness jizzul the rager""",0
"NAH DON'T LISTEN TO THOSE REMISES, VANDALISE THE FUCK OUT OF THAT SHITBAG KINU'S TALK PAGE 94.2.84.203",0
"Im going to get blocked for this but I don't care

YOU ARE THE BIGGEST WANKER I HAVE EVER MET ON HERE AND I CANT BELIEVE YOU ARE AN ADMIN. YOU SUCK THE COCKS OF ALL THE OTHER ADMINS BUT YOU'RE AN ABSOLUTE CUNT IN YOUR DEALINGS WITH NEWBIES AND FIRST TIME VANDALS. I COULD HAVE BEEN REFORMED IF A DIFFERENT ADMIN HAD GIVEN ME MY FIRST WARNING BUT NOW THANKS TO YOU IM GOING TO FUCKING VANDALISE THIS HEAP OF SHIT ENCYCLOPEDIA EVERY DAY FOR THE REST OF MY LIFE (IM 12 YEARS OLD FUCKER!)..... HAHHAHAHAH",0
"SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS
SO FUCK YOU FOR SUPPRESSING THAT, YOU FASCISTS",0
"""

 thanks for my suspention 

hi HERE to say THANKS for deleting my work and suspending me form wikipedia and the rude email """"if u hate wikipedia so much.....LEAVE' well im still HERE! have a great day lot of love idoit""",0
"Trouted 

You have been trouted for: ?B/ for life go kill urslef really this site sucks you are a joke really get a life go out into the world",0
"In regards to your being a fuckwitz 
stop being a fuckitz",0
"To Blanchardb 

You dumb motherfucker I am going to sue the shit out of you. Watch your back.",0
"You suck! 

You suck! Go kill yourself",0
Stay the fuck off my page,0
"RE: Your last comment
It you want to end our interaction stop leaving comments on my talk page. I find it laughable that you quote policies at me, when you have been found guilty by the community of flagrantly breaching policies and punished by having your powers removed. What moral authority do you think you can possibly have, when your reputation is in tatters? If I were you, I would learn to keep my mouth shut a bit more, rather than trying to moralise and stir up more problems. If you can ever rebuild you reputation it will not be by harassing me. You say you can't let it lie until I do, but expect me to let it lie when you won't - do you know how ridiculous that sounds? Please grow up and leave me alone.",0
"YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.",0
", your buttocks don't seem constructive to me.",0
"""

 Mc Geddon - Sexual Predator? 

May I point out that a character called McGeddon has been making untoward and problematic edits and generally making me feel uncomfortable in my skin. I have tried to warn him/her and their lusty advances on their page but they remove them, calling me """"Pig Man"""" and other offensive remark.

So I say it here. Don't belive him. I am not the """"PIG MAN"""" and am not prey to sexual predators and celebrity rapists.""",0
"""

Don't accuse sockpuppetry without evidence! What kind of crap is that? Spoken like a true despot! Let's have the evidence or unblock. You can't convict without evidence, that's very disruptive!  —Preceding unsigned comment added by 71.120.14.192   """,0
Calm yo dirty ass down,0
"Hey you fag!! 

leave the english Wikipedia alone you german retarded bastard!!! All of you german admins can't follow the rules and it is official: U SUCK!!!",0
Quit changing shit you shithead.,0
FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS FUCK VUVUZELAS,0
I am a registered sex offender and I like to touch myself in public places,0
FINE BITCH< THAT SHOULD GET YOUR ATTENTION,0
"Wow I just your pic 

WTF!!

Plastic Surgery isn't that expensive BITCH!",0
". I should become a detective for figuring all that out! Oh yeah, I suck cocks. That's how I became a Wikipiedia admin. And because I have a lot of time on my hands. I often feel good about myself knowing that I can ban people from the internets",0
"hey m00 

you are the worst",0
"""

Insomuch as the idea of the """"love-hate relationship"""" commonly exists and is discussed and portrayed in works of fiction the subject deserves an article.  This article, however, is possibly one of the stupidest articles in all of wikipedia (and I just finished reading though the """"Sex moves"""" category).""",0
Do not change what I edit.  I did not vandalize anything.  I spoke truth.  Kiss my furry Pagan Ass.,0
"sikh history gezzaa 

user:sikh history

wiki pedia full on shit!!

Surinder Shinda, Sukshinder Shinda is shinda surname not other surnames

shinda is shinda ramgarhia surname!

user:sikh history you talk shit  86.166.250.11",0
"""

Do U Know Who Wrote All That """"Monkey"""" Stuff This Morning (October 22 2005) and tottally ruined this page.  That Is Such A Big Shame for Whoever Wrote All That Junk.
                                                         William Burch""",0
"Gorlitz!  -  Stop screwing with me on the Amy G. you frigging Nazi or I'll report you to the Wiki Board.  Goto Hell you hypocrital
POS!",0
"Icecats hockey 

Your a fucking douchebag whyd you delete this````",0
U  dam stupid son of a  why u want trouble wij the polece kew,0
"""

You might check with the fascists who refuse to allow any criticisms of KDE to be listed. In fact, the one criticism of KDE that hasn't be deleted is countered with a """"but Windows users like it!"""" argument. You want NPOV? That means facts. And facts mean accepting the criticisms, as well. I like KDE, but some of you are just being morons about not allowing any criticisms. Get over your fanboy selves and deal with it.""",0
wikipedia nazis can suck it bitches,1
"""

I was not removing, but repairing. Depictions of homosexuality are repulsive and homosexuality is unnatural. Be gay all you want but don't shove it in my face, especially when I'm using an """"educational resource"""" like wikipedia.""",0
"TOSH.O 

Tosh.0 IS SO F.UCKING AWESOME!! YOU DONT EVEN KNOW, YOU DONT EVEN KNOW! TOSH! HEY TOSH!! YOUR MY BROTHER!! YOU DONT EVEN KNOW BUT YOU ARE!!! STOP IT!! love thy enemy. love thy neighbor. LOVE THEM DAMN IT!! WTF!",0
"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page.

The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content.

Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D",0
You reverted my work for no good reason.  You left a dishonest edit summary.  You deleted my post asking you why.  And then you dare to accuse me of not wishing to be polite?  Don't be such an idiot.  200.83.101.199,0
u made ur damn personal attacks when u called me a vandal bud. all i did was update it. if u dun like how i write u can rewrite it but dont u damn go deleting shit without replacing it.,0
"stupid blocks
real cute first you block then you vandalize my comments. do it agan and i will report you, pov pusher.",0
"FUCK YOU KID, Get the Fuck out of my country.",0
"""

 Re: AIP 

Go fuck yourself. -The'FortyFive' """,0
"CSS Naked Day 

YOU ARE A FUCKING DUCHEBAG!! IM NOT TRYING TO COPYRIGHT INFRINGE ON ANYONE, JUST SPREADING THE WORD. OMG! YOU ARE SO FUCKING STUPID AND SHOULD BE SHOT",0
FUCK U BASTARD(TURD),0
"HOLA FUCKER 

HOLA FUCKER",0
