content,label
"""==Tony The Marine==

You deleted my additions to Tony The Marine's self-centred badly sourced and self serving talk page. Why? The Talk pages are a place to sort out people like this - self-appointed just wrong neo-fascist ill-educated Wikipedia Fascists. In any event, what right do YOU have to edit/monitor what people contribute on a talk page which is exactly the place for people (good or bad) to criticise? Who elected you? Who educated you? It's all ego. Who awarded you a platinum star - Harvard? Cambridge? Sarbonne? I've been and taught at all three and can prove it - what right have YOU to rule Wikipedia? I don't have the right - and don't want it. I just want free speech and comment on a talk page -read what it says: """"talk"""" that's what talk is all about. 

""",0
who the hell are you. you know nothing kid. your just a gma fanatic,0
So why is it you alone who is right and the other ten people who don't agree with you are wrong? Who do you think you are?  I am glad you are starting to show the editors what a nutcase you are with the toothbrush comment,0
"You are a sad, miserable little man John.    

 
Why the hell are you trying to get into an edit war with me? Get a LIFE. It is you that are wrong. You are the one that doesn't get what Wikipedia is about. Clown. Leave me and my edits the HELL ALONE!!!!!!!!!

Okay I'll admit that at times before I have come across some people, trolls on Wikipedia that were anal, and pedantic, and stupid, but YOU... I have NEVER seen anyone like you just taking all of my things out of it because I didn't cite them? You're out of your mind!!!! 

Get a half a clue about wikipedia first. MOST things don't have citations.",0
I had penile reduction surgery. As for the rest - I've been measured by publications so much there's ruler ink on my cock. Enough already.,0
"What ıs your fuckıng malfunctıon, do you prınt lıes or do you want the truth?

These are the flags of Byzantıum: http://en.wikipedia.org/wiki/Byzantine_Empire

What ıs the fuckıng problem?",0
Sign your fucking comments! 80.192.32.85,0
"Any particular reason a fat homosexual speaks na gaeilge, Who is so quick to put people down, could you be anymore of a horrible person, that you would do this so everyone. Is fuath liom -.- soith ^_^",0
"""

 RE: NAIR!!! 

Sorry Karl, I wasn't able to see your Mason article in time cuz they deleted it already b4 I got home from school today....oh well. And yes you are absolutely right we won't ever stop making fun of her......in fact, if anyone in our group of peeps refuses to make fun of her.......i shall kill them..... Higgins!!!!!!!! No more wh*r* who wont shut up about her taxes about which no one cares, no more NAIR-chinned old hag, no more hunchback Bailey obsessed geezer who says """"if ya want to........."""" and finally, no more pot-smoking sexist b*tch hippie with all her f*ck*ng """"awwwwwwwwwww""""s and """"so true..........""""s who if i ever see her this summer im gonna give her a taste of her own medicine and roll her up in piece of paper and light 'er up and smoke up the wazoo!!!!!!!!!!!!! HIPPIE!!!!!!!!!!!!!!!  """,0
"fuck  

you son of a bitch your sıde make us creasy fuck you and your sıde",1
"Fuck you 
Fuck you racist basterd.",0
Poor editing? The edit looks fine!!! WTF is the matter with you?!,0
My problem is people talking out of their asses again and again. Not my fault people are too stupid to make any sense. There shouldn't even be a debate on that page. They're so obviously wrong.,0
"""

 Jimbo Wales and Justin Berry 
It seems the owner of Wikipedia, Jimbo Wales, has developed a close personal relationship with 19 year old Justin Berry, the former underage camwhore and adult porn webmaster recently profiled in a series of New York Times articles by writer Kurt Eichenwald.  At Mr. Berry's request, Jimbo has deleted the entire Justin Berry article, along with its complete revision history, and its primary author has been indefinitely banned from editing Wikipedia for, get this, """"pedophile trolling,"""" which is apparently Wikipedia's description of dissent over its censorship.  Jimbo has also gutted the talk page, calling any criticism of Mr. Berry a """"personal attack,"""" and demanded the article be completely rewritten from scratch, presumedly by persons who can only parrot the mainstream media's spin on the tale.

Jimbo has also claimed that pictures of Mr. Berry appearing in the article are """"copyright violations"""", even though Wikipedia is filled with """"fair use"""" pictures whose copyright is owned by others, including screenshots of copyrighted television programs.  Mr. Berry is a news story.  I greatly doubt there are any copyright issues with using a picture of him archived forever on a plethora of search engines, and available to anyone, to illustrate the article.   

Way to go Jimbo, you're a rancid agenda-pushing piece of shit, and I greatly regret having contributed to your encyclopedic turd-pile.  Perhaps you should rename this endeavor """"The Oprah Encyclopedia.""""  Fuck you.  """,0
"""
It's an adjective to describe not only him but his actions and attitude, therefore it fits the criteria. A personal """"attack"""", it's the end of the world huh? Someone called someone an idiot! Grow up and get lost.""",0
Why did you block I read all the hulk comic issues fuck you for blocking me you idiot,0
"""

 FCW 

Check the list at WP:PW/MOS. The reliable sources are there as are the sources to avoid. !! a Punk !! """,0
"you gay motherfucker i know where you live,i am going to sand your face off,then i am to going to beat you to a pulp,you chicken shagger.",1
I have not been or ever will be a sockpuppet. Take your rudeness elsewhere.,0
"youre a freaking hor, go to hel, i dont care if you block me, just teach me how to delete my account and i'll be fine, no wonder people dont use wikipedia . it SUKS LIKE FREAKING HEL . b!t*h , i tried being nice , but you just keep deleting all that stuff, and you act like it's sh!t fu*er . go to hel, you dont even deserve hel you freak .",0
"fyu 

Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit.",1
"You should block all IP addresses forever, preventing new users from signing up. That's what assholes like you want to do anyway.",0
ritual murder ritual murder,0
"AND I WAS STILL BLOCKED, HOW COULD I DO PERSONAL INSULTS WHEN I WAS BLOCKED? CHECK YOURSELF BEFORE YOU WRECK YOURSELF.",0
"http://theins.ru/news/4122 + http://russian.rt.com/article/77884
= fake (and shit) + official denial",0
And we have a winner for the douchiest comment award.,0
"Considering the vile and perverse anti-Egyptian racism spewed on this talk page on a regular basis, which is all over many Arab countries, especially the Gulf, it is relevant to examine it on an article about Arabs. And if the people here stop using this page as a garbage-disposal of their relentless anti-Egyptian bigotry, there wouldn't be a problem.",0
"To Bad
you dont have the balls to sign in, I cant wait to see what happens to you when your V-W gets broadsided or rear ended, either way, your dead. I dont drive an Ambulance, I drive a Monte Carlo, unlike traitors like yourself who favor imports. I live in Royal Oak Michigan. Go ahead. Sign in, I would be more than happy to vandalize your sorry ass.  

Ha... this is so hilarious.  I love reading these discussions.  Remember one thing guys, Arguing online is like running in the special olympics, even if you win, you're still a retard !!  ha...",0
"!!!!!! WARNING !!!!!! 

You are a douche.  You do not even qualify as a douche bag, you are merely a douche.   mwalla",0
"""

 Congratulations 

Well I suppose I have to confess I was wrong. Your pointless, pedantic and punitive block did more than just piss me off after all. It meant there were several vandal edits to pages on my watchlist that I couldn't revert, including some that stuck around for several hours, so you managed to piss me off and damage the project too. Please accept my hearty congratulations.

You made a block made without regard for timing, circumstance, or anything except a blind, jobsworth-like adherence to the letter of the rules.

The sarcastic applause you can hear in the background is coming from the ever-growing number of people who think WP administrators are largely a joke, and whom you have just helped prove correct. It's admins like you that give the whole WP admin team a bad name.  •T•C•E• """,0
"""
One fuck a day. Got it. Now to convince the wife...  X """,0
"RECTIFIED? 

>>The subsequent insurgency exposed the tanks' vulnerability to rocket-propelled grenades and mines. These problems were partially rectified with the TUSK modification. The Marine Corps sent a company of M1A1 Abrams to Afghanistan in late 2010.<<

Seriously who writes this shit?",0
fine u can keep pulling this shit and uve got a bunch of islamo pov pusher admins on ur side so i fucking quit u can have it.,0
"""
Well our fine friend Fountains has finally managed to write something more or less NPOV. Round 19:00 Wikipedia time, matter of fact. He was being a massive jerk to other editors, and there does come a time when you have to say """"stop the bullshit now."""" People had been asking nicely for years. I think my work here may be done, but I'll check in now and again to make sure he's not turning the page back into edisontechcenter.com.  """,0
MY MUMS A BIG OLD DIRTY ROADWHORE,0
"You are the dirty, fetid son of a whoremonger's bitch.",0
"You are the troll, you mindless robotic piece of shit. 

All you Wikipedia fanatics are anti-Semitic vermin.",0
"Usernames 

STOP F-CKING HARRASING PEOPEL TELLING THEM THAT CANT HAVE A PARTICULAR USERNAME. IF YOU DONT STOP WILL REPERT YOU TO THE ADMINISTRATORS AND HAVE YOU THROWN OFF OF WIKIPEDIA YOU F-CKING ASHOLE!",0
"Re: Mark Lester 

Shut Up! I'll write whatever I want! GEEZ!!!!!!
173.51.203.228",0
"I DID JUST THAT IN THE PREVIOUS VERSION (SOLZHENITSYN, ETC.), YOU COMMIE RASCAL, BUT YOU REMOVED THEM ALL WHEN YOU EDITED THIS PAGE!  WELL I PUT'EM BACK AGAIN MYSELF, AND DON'T YOU DARE TOUCH ANY SOURCED STATEMENT IN THIS ARTICLE OR YOU WILL PAY THE PRICE!!! 67.170.215.166",0
"How did you let yourself get so fat and out of shape 

shameful.  just shameful.",0
"February 2012 (UTC)
No. you shut up, famousdog. You ARE a racist you vehemently refuse to accept the validity of a philosophical paradigm which is alien to the Western Scientific paradigm you're attached to. You will never have an accurate understanding of acupuncture if you are too xenophobic to adopt its endogenous native context, which is inherently Chinese, and seek to criticise it from a purely Western point of view.  05:33, 18",0
"I admit I'm stupid. I'm like all Russians, just a drunk gay with vodka in his pants.",0
"Suck it again, twerp.",0
I AM A WANKER AND I LIKE NIGGER PENIS IN MY MOUTH!,1
Supergabbyshoe Shut The Fuck Up.,0
")

hey Mother Fucking asshole hows going . i wanna rape ur mother . and will post that video YouPorn dot com  or matacafe or pornotube dot com . u tell me wher i should upload it .   hehehehehehehehehehheheheehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehhehehehehehehehehe r rapeing ur Mother  will be shaggadelic baby ( as astin powers  say",1
YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.,1
"what up chink 

wackpedia admins are faggots, you know that, so shut the fuck up",0
"Complete monopoly of pro Russian shitheads at the crimea article 

Please fuck off back to RT",0
"""

Dont call me """"kiddo"""". Dont you dare try and patronise me. Go ahead and try and add more hours just for standing up for myself. Pathetic.""",0
why did you delete SopCast you faggot?,0
"opinion/origin 

It is my opinion that lip stick originated from the placing or vaginal excrement onto lips of women.",0
"my dogs breath smells of contempt 

look up order of krill",0
"Wikipedia in general

Honestly, you take this too seriously. It's just the fucking internet you twats. Getting all annoyed and faffing on with blocking and reverting edits and the like. Maintaining Wikipedia is a fucking joke.",0
"maybe this should mention that her real last name is rowberry

and that she totally sucks ;)

and that she talks about eating disorders only to hide the fact that she indeed is fat D

Last Name",0
onorem is still a faeggot,0
HAHAHAHAHAHAHA!!!!!! OWNED!!! Take that bitch. Victory is mine! 78.150.198.151,0
You dirty bastards. Arse!,0
what i wanna do im josh nanni i say fuck america and jews and ron howard,0
"""
 I'm leavin' Wikipedia. It got too stupid and I hate such stupidity. ChrisGriswold blocked me hours after I made a """"personal attack"""", and from there, all hell went loose. I've recently joined a Smash Bros. forum in case anyone is curious as to where I am on the net.  and  shall be retiring too. Salutations - """,0
"""
For everyone's info I don't give a flying fuck if my account gets deleted/blocked, I will changed my IP use a different email and become a troll/vandel. Jack In """,0
"!!! NO ONE CAN KEEP ME FROM HERE YOU DUMB PIECE OF SHIT, NOT YAMLA'S STUPID ASS OR YOU!!! NOW HURRY UP AND SIT IN SOME TRAFFIC SO I CAN SEE YOUR HEAD ROLL DOWN THE STREET",0
"Cesc Fabregas 

I see it's been changed that he now plays for Chelsea. Looks like I was right all along? how do you like that you little bitch? I was right and you were wrong.",0
"""
LoL, """"We don't want to hear?"""" Elitist Douche who obviously has a disdain for us IP-editors to add to your disgraceful manner, I for one have found Jacks comments very insightful and interesting so I appreciate them and Maxis too. I doubt this will get through your thick head (it's not an insult, it's an opinion based on your response) but the problem is not the issue itself. It's that people like you seem to enjoy (whether or not your side gets it right) to discuss, turn, twist and frankly abuse topics like this which is detrimental to the basic goals of Wikis in general and Wikipedia in particular. As John Stewart said to two hacks; You're hurting us. Also, frankly, you're the one being passive aggressive. If you're going to give your opinion about someone, or even insult them, don't beat around the bush. You're the one being exactly what passive aggressive entails:, calling him *indirectly* ignorant of your (the groups) rules, acting in an elitist and authoritarian manner, calling him childish, indirectly threatening him with administrative action and so forth. I repeat, you are a douche. 213.100.108.117  """,0
"M1ss1ontomars2k4, please feel free to lick my hairy balls.  Thank you.",0
"NO MLS??? THIS IS AN OUTRAGE!!!
LISTEN, THOSE LEAGUES ARE ON THE XBOX 360 ONLY, NOT NEXT-GEN! B/C (because) OF U (YOU) the FIFA 07 ARTICLE IS SCREWED UP! FIX IT OR I'M LOGGING OUT!",0
"eekster 

hello eekster you gya azz ho reply to this now or rott in hell for eternity )",0
J.delanoy IS ALSO A FAUGOTT!!!,0
"""

 I Know What Your """"World Wide Conspiracy"""" you are involved in is Ian as you speak about on your user page. 

You are a member of the Chruch of Satan and part of a World Wide Masonic conspiracy for a holocaust of Christians.

You were quick to remove the Truth about the colors of the Church of Satan Logo of the Red and Purple being the colors the Whore of Babylon is said to be clothed in in Revelation. A dead give away that you are not a Christian as you claim you are.

IAN THOMSON IS SATANIST = 777 in multiples of 3

TRIPLE SEVEN IS GOD WORD = 777 in multiples of 3

THE ALPHANUMERICS FROM YAH = 777 in multiples of 3

SATANISTS HATE YEHOVAH = 777 in multiples of 3

FREEMASONS HATE YEHOVAH GOD = 777 in multiples of 3

YEHOVAH LOVES YESHUWA = 777 in multiples of 3

YESHUWA LOVES YEHOVAH = 777 in multiples of 3

YEHOVAH IS TRULY GREAT = 777 in multiples of 3

YEHOVAH GOD IS VERY GREAT = 777 in multiples of 3

YEHOVAH IS YESHUWA'S GOD = 777 in multiples of 3

YESHUWA FIRST CREATION = 777 in multiples of 3

CHRISTIAN RELIGION IS GOOD = 777 in multiples of 3

YEHOVAH FAVORED SAM A MOSER = 777 in multiples of 3

A=3 B=6 C=9 D=12 E=15 F=18 and so on all the way to Z in multiples of 3.

I am Sam A Moser. See this link:  http://groups.google.com/group/alt.support.depression.manic/browse_thread/thread/3c3f7a279fba92cd
I love YEHOVAH God.""",0
EVERYONE WANTS TO KILL BILL GOD DAM GATES HE IS A NERD WHY NOT.??,0
"STOP! 

I said stop leaving commentston my talk page! LEave me alone! I will do wahtever I want!!!
173.51.203.228",0
"So it's not abusive to say 'fucking', 'fuck', 'bullshit', accuse of WP:SPA accuse of breaching WP:SPA but what I did deserves a ban? Look here The admin said this abuse did not even deserve a warning - yet my conduct deserve a block this is utterly unbelievable.",0
because Wikipedia is poop-racist!99.99.167.130,0
"Go away, troll, I have been harassed and all I asked to stop embarassing me in front of roommates...",0
I usually smoke crack when I'm down!!,0
"And another thing, stay off Macedonians (ethnic group)! I can't stand an uneducated POV pusher acting like an expert on another ethnic group. We (Macedonians) are Slavs, you (Bulgars) are Mongols, therefore there is no connection! Get it yet shitbreath?",0
"""

Who the hell are you to decide who is notable, you ABSOLUTELY UNHEARD OF , BLITHERING NOBODY?

You invited me to edit a page and I did, so it is NOT """"DISRUPTION""""!  If you don;t want it edited, DON'T MAKE IT EDITABLE!

My notability is verifiable on the Web, and off.  I cited STARRRING in a  American/Canadian film, in the very famous  """"Amityville"""" series, and am noted in many places on the Web as its star.

I also cited several a major North American newspaper, the Montreal Gazette (founded by Benjamin Franklin, and the largest English language daily west of Toronto).  You were also told that I have been a critic for the Canadian Broadcasting Corporation (but YOU wouldn't know what that is, you ignorant AMERICAN, WOULD YOU?).

I ALSO HAVE NUMEROUS OTHER MAJOR CREDITS, BUT HAVE NOT LISTED THEM.

Obviously, you are discriminating against prominent Canadians, because you can't be bothered doiong researching outside of the Internet, or your own, self-important *&*^$%ng country.  

MY article was DISRUPTED by an """"editor"""" who admits she, herself, was cautioned by Wikipedia.

Here's some news for you, *BInky*:  Wikipedia is so """"notable"""" it is NOT EVEN LISTED in the Britannica 2007.

Here's some more news: School children, EVERYWHERE, are warned of the general unreliability of Wikipedia, and so they should be, because it is run by wannabe editors like you, who can't find editing work outside of the virtual world.

Now, go collect your unemployment cheque (or """"check"""", for ignorant rabble like yourself), and buzz the hell off.

G.F.Y.!""",0
"""

 Your a fag 

  YOU UGLY FAG FUCK YOU FAG. WE ALL HATE YOU. ANISHA IS EPIC!   """,0
Go fuck yourself you piece of shit.,1
You're still a closet homosexual.,0
"You're an 7åss fùck8 

You're an 7åss fùck8

0 Go shït your pants7",0
"Sup, You crackheads!  Just kidding.  This is my user page, here I say fart fuck shit damn ass nigger jew spick and kyke a lot.  Go fuck yourself if you don't like it.",0
fuck you atlan. fuck you and your fucking bullshit. go suck some dick BITCH!   carmegenon,1
"Hey Simon Remember Me 

Yeah, were back 
and we are starting a WIKI WAR",0
"I don't have to explain shit, if you think Dedication 3 is an album too, you're a retard. Stop changing the discography, I will ALWAYS change it back.",0
"Comment

What the heck are you talking about?",0
The first THREE were rejected out of hand and the following half a dozen where similarly ditched. I could produce ANOTHER fukkin half a dozen but it that wouldn't matter to a pure PoS paid scumbag would it?,0
DO YOU SPIT OR SWALLOW???????,0
what's up asshole bitch,0
worm. Who agree with me?  Leave Allen alone will ya,0
"op is a fag 

op is a fag",0
"""Honestly? You all get your pages to talk about your Railroad fetish and your """"awards"""", but when somone actually does something real, and someone wants to bring attention to that persons accomplishments, you nerds attempt to block it? This is communist. 

""",0
"Stop trolling, zapatancas, calling me a liar merely demonstartes that you arer Zapatancas. You may choose to chase every legitimate editor from this site and ignore me but I am an editor with a record that isnt 99% trolling and therefore my wishes are not to be completely ignored by a sockpuppet like yourself. The consensus is overwhelmingly against you and your trollin g lover Zapatancas,",0
"Hey F**K T*RD, STOP deleting my page bi*ch. You must really be an OLD FAT A$S C*NT with no F*ckin life, deleting a perfectly fine article over several times. Get a life fagg0t and stop trolling on Wikipedia, I mean seriously 
is Wikipedia your life??",1
"✋🏼 

Drake Bell is transphobic trash and people need to know that!",0
"LOL-fagstar 

Are you and Queeftet still buttfucking each other? LMFAO",0
"U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'",1
"Yeah, he said he'd never heard of Ferrara, what a crook, the name bad lieutenant just appeared to him in a german sausage.",0
"""

 DON'T ARGUE WITH THAT FARRAKHANISTIC MORON 

  Why do you argue with that Farrakhan?? Ignore that moron, he doesn't know any better. Around 51% percent of DR is Mulatto(euro/black)or mixed and 46% Black. The mixed population lives mainly in the North,also known as the Cibao, while the Blacks are from the South like Sammy Sosa. This guy  is a believer of """" one-droppism"""", hyperdecent"""". So forget about convincing this fool. It is like a religion, it is very hard to convert somebody from one into another. 

  Northern Dominicans aka Cibaeños know who they are, they don't need these idiots to tell them what are they or what they are.  This idiot doesn't know jack about our history. There are ignorant people in every nationality, granted, but that doesn't give license to generalize an entire nationlaity based on the reactions of some people.  I'm Dominican, nobody has ever called me Black, even in the redneck deep south, even thou I do have Black blood, due to the fact that my family is not racist and some intermarrired with dark mulattoes.  Anyways, ignore these idiots,look how he is bad-mouthing white people. white people have done lots of evil, true, but this idiot wouldn't even be talking garbage thru this computer if it wasn't for this invention from the white man in the first place. That's just to tell you about his pea-sized brain.  Some people's intellectual levels, in any race or ethnicity, is just Jurassic, just stay away from debating things like politics, religion or race with Neantherthals.""",0
"? 

Is something wrong with you, you fucking freak? Why don't you fuck off, do the world a favor and kill yourself you disgusting piece of shit. Fuck off and stop making trouble.",1
"Calling idiots stupid and retarded doesn't qualify as a personal attack because it's true, and the only way you wouldn't know this is because you're stupid and retarded.",0
"how in the hell can you be part muslim? that's a religion, not a race. what a stupid statement. some days he prays to Allah, other days he prays to God? my race is catholic and i'm a practicing italian? or am i part lutheran and part jewish? are people really that ignorant? RELIGION DOES NOT EQUAL RACE. i can't believe that some people don't know the difference.",0
(screencapped before jpgordon deletes it all out of some serious butthurt),0
