content,label
"Oi Dickhead 
Get the fuck off my talk page, or else I'm gonna come down and fuck u so hard that you'll never come on my talk page again. OK? Go fuck off you dick-sagging wanking rapist. 124.122.68.57",1
", what ever you do. Do not be gay",0
"Why should I pay any attention to anything you say?  Besides Verbal, you are more responsible for creating this situation than anyone else.  Though Verbal was clearly doing as much warring as I was, you sided with him and blocked me from the only article I care to edit.  You are an administrator who enables the bad behavior of other operators  Wikipedia addicts like Verbal who have no contribution to make except to attack articles they don't like and make trouble for other editors.  You are part of the problem.  I've looked at your talk page, and your decisions are entirely capricious  and without a doubt biased in favor of the editors that you favor.  Wikipedia is a totally fucked up place, and it's people like you who are keeping it fucked up.",0
"HEY PUTZ, JOE is EVERY WHERE some one disagrees with your thuggry",0
your way to kill the gore,0
"op is a fag 

op is a fag",1
"I'm a big asshole that has no friends, one day i want to grow up and i want my dick to be 3 inches long, not a chode. Maybe i'll get laid.",0
aslo I learned a fact about Harriet because I use to chill with her and she was a Whore because she wanted to suck every guys dick for 10 cents .,1
"You are a dumb flower 

Now, normally, I do not use that term explicitly. I just quietly think it. But in this case, there is evidence. You have no ISBN's to your name. In my book, that makes you a dumb flower I happened to a bit demanding about these sorts of things. The ISBN's  1-894840-36-4 and 1-894840-38-0 . Tell me something: At you local library: do they actually allow you in there? Maybe they just let you in because you are a girl, I dunno.  Do they have an old-fashioned card catalog system there? Do you experience urges to rip out the cards of the books that you simply do not like? I can assure you that you need to try and suppress those urges. OF COURSE I added those ISBN's for you dear. It is like honey to flies. Dumb cunts like you cannot suppress their urges to go and delete them.  And thereby, I trap you, my pretty little dumb flower.",0
not and that's y the pics r on the internet assholes!!!!!!!!!!!!!!!,1
"THIS ARTICLE IS SO SLANTED TO THE SOCIALIST INTERNATIONALIST CONSORTIUM ITS FUCKING SICK.  THIS ARTICLE STATES THAT THE TERRORIST NOW IN CONFINEMENT ARE ENTITLED TO GENEVA CONVENTION PROTECTIONS. THAT IS A FUCKING LIE. THEY ARE NON-UNIFORMED INTERNATIONAL CRIMINALS AND REPRESENT NO COUNTRY. They are NOT ENTITLED TO GENEVA PROTECTIONS. IF THEY KNOW WHERE A OPERATIVE IS HIDING WITH A SUITCASE NUKE, HE BETTER BE WATERBOARDED. IF IT IS FOUND THAT LIBERAL POLICIES ALLOWED A MAJOR ATTACK TO BE COMMITTED AGAINST AMERICANS IN THE NAME OF FALSELY CALLING WATERBOARDING 'TORTURE', I WILL BRUTALLY ATTACK ANY AND ALL COMMIE SODOMITE LIBERALS NEAR ME. Fuck you RATS. You will have it coming.",1
"fuck head fuck stick wikipedia wanker 

up yours",1
We can not block you because we are dumb and you are using webanywhere,0
You people are posting the WRONG results so its MY problem jackass,1
"With Jews 

You lose! 86.181.0.14",0
"Notable Contributions 

 Chuck Norris invented the internet.
 Chuck Norris founded the United States of America, and later carved Mount Rushmoore with a single       roundhouse kick.
 Chuck Norris went back in time and scared away the British during the American Revolution.
 Chuck Norris has broken the land speed record with his right foot. Twice.
 The chief export of the US is Chuck Norris. The chief export of Chuck Norris is pain.
 US troops cannot find Osama bin Ladin because Chuck Norris roundhouse kicked him and he 
    disintegrated.
 The Grand Canyon was formed by Chuck Norris' pee.
 Mount Everest is actually one of Chuck Norris' frozen, snow-covered piles of crap.",0
you're dumb cuz most other subway station articles don't mention which platforms stop at and nobody cared so therefore your edits to the 14 st 8 av article are duplicated cuz all we are suppose to care about is the station itself not where trains stop at which platforms so cut your crap buddy,0
"Stop being a fag
Please stop being a giant faggot.",1
"So, here is an example of the kind of bullying that Calton and his sexist 40YOV's don't want you to see. He just erased my comment, then his own. Calton, you've been ordered off my page. And don't you DARE erase and alter my talk page. You will be reported for this.",0
"Unacceptable?  That I editted a nonsense sentence containing no new information, a vague pronoun, bad grammar, AND unrelated sourcing from a BLOG?!?

I'm sick of you unfarily riding my ass.  Piss off.  Ban me if you must.  You're double standard is pathetic, and so are you.  

Any sane person would stand behind my edit.",0
"Well... 

I say the character John Rambo become a seperate page, but i'll probably get blocked for this post when we got dicks talkin about David Morrell books.  They can go off topic but the fags on wikipedia block everything I say

User:Fuck You (Usertalk:fu.cky.ou today now (UTC) fuck you",1
"""

 moot is a faggot 

He claims you are a """"sock puppet of a disgusting tranny freak.""""

But honey I don't think that's true.

SO why don't we get drunk and screw!""",1
"Well, look at it now. Now it should be fine with you, right, fucking faggot?",1
What fucking problem are you having Njgw? Come and discuss it with me.,1
"You dull existence
Mr. ! You must very fool and distrusted himself! ? Hick ass! fine man! You dull existence. A vagrancy to wherever a. Go and die miserable. The elegance go lost and gives. Lousy. ass. please You. you are!?",1
"you suck, if you ban me  i will find you and you will recieve a well deserved beating.",1
"Respect is earned by respect 

That user IS a troll and a stalker. They are not respected and are close to being banned. Did you bother to read the inflammatory garbage that they write on wikipedia? Or are you just part of a troll posse?",0
"Yeah, like the fact that he is gay; I mean, he was in a boyband for Christ´s sake... whaaaaat a homo.",0
"matey

is that youuu

o i think it is big boi

whoever wrote that shit bout myles...
im going to petrol bomb your house and kill all 3 of your inbred parent cunts
and believe me i know who it is
and i will find a way to fit a bottle of lit jack daniels through your fuckin cunt of a shitty letterbox

so you can fuck off",1
"why was i blocked, cock suckers?",1
Whos the douche that deleated all of the info and crap I really want to curse them out right now.,1
"How about YOU and AR stop pissing me off with your bullshit, and LISTEN TO ME FOR ONCE? -",0
You are rude and insensible. I will not deal with any user who does not know what they are doing. -,0
Oh Okay! Do you get paid to be a bitch?,1
"LOL 

LOL, Wikipedia has a Wikipedia article! WTF?",0
"S IT IS NOT EVEN FUNNY, I CAN FUCKEN HACK WIKIPEDIA IF I FELT LIKE IT BITCH, TEST MY ASS, I DARE YOU TO FUCKEN BLOCK ME!",1
"Smellvision 

New kind of Television called smellvision it is a stinky or good plasent smelling unit cost $50,000.00 U.S. very costly now, but in time will get cheaper CHEPEER CHEEPPPER CHEAPEER TWEET TWEET SHIT. Bird calls again don't worrie I'm uner control. I think??",0
"Nice to see you bury shit you don't like, ScrapIronIV. Typical Wikipedian. Kindly go fuck yourself, asshole.",1
"ok so its the currupt admin: desucka,crooked bullet,and krappydude. made a mental note",0
"The entire article is written by americans so what do you expect, they are fucking retards94.168.194.94",1
"I can explain

Mfield is a penis",1
Not that I care if you block me.,0
Stick it up yer arse numbnuts.,0
"Harrass a user who steped in on a private conversation, and reverted, bad language? A user whoes page is like a shrine to Jesus? I have to adhere to such people? This is bullshit.",0
"""

 Your streak of bad behaviour 

Is very obviously catching up with you, Rams Up Cock 2000.

You are constantly having to update your """"TALK"""" page as people continually post your mistakes, and point our your shortcomings. But does this stop you from being a complete tosh and still revert what you classify as """"vandalism"""" ???

No, I don't think anything will work with you. I have reported your account for complete mis-use of vandal tools, and for harassment against me. You posted a """"warning"""" on my page for """"vandalism"""" but it wasn't reverted. That's a clear sign that it isn't vandalism. You target only the """"vandals"""" you think will give up the fight. I am not one of those people. I made a legit edit and you kept messing around with it.

MIND your own BUSINESS and do not edit my work unless you have a damn good reason to. you are an IMBECILE and a BUFFOON. keep trying, cause i'll revert your work EVERY TIME.""",0
You enjoy taking dick in the ass D,0
RUNESCAPE IS A SIN...JAGEX IS THE ANTI CHRIST...O WHORE OF BABYLON...,0
YOU ARE A FUCKING BITCH!!BITCH!!!!,1
"you retarded microsoft nut, dont argue with your superiors",0
"You gayreek don't open your mouth because it stinks of sperm, you don't have any right to talk. so STFU",1
"""

Potty mouth by gay men who don't care
Redvers, I noticed that in the discussion regarding Youknowbest on the noticeboard, you used some pretty strong language that I think it somewhat inappropriate. Was it your intention to use words like that? Shirulashem (talk) 

Which words do you object to? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
The 7th word in your third sentence in the discussion, beginning """"As an Athiest ..."""" Shirulashem (talk)  
Do you mean """"fuck""""? Yes, I did intend to use the word in that position in that sentence, specifically in the formation """"fuck all"""", meaning """"less than nothing"""". Hope this helps. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
I was quite surprised to see an admin using such language. Is there a culture where that's acceptable? Maybe I'm missing something. Shirulashem (talk)  
My house. My work place (all posh Englishwomen swear like troopers and my office is full of them). My mum's house. Various other places I could mention. Here, for instance: Wikipedia is not censored, after all. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

Picking on the Jew
We don't block to punish. In fact, we shouldn't seek to punish here at all. And of course blocking someone who is already inflamed will cause them to leave/detonate: that's one of the many reasons we don't issue cool-down blocks any more. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

You were the one to use the word """"punishment"""". So you're now saying that such blocks are not punishment after all? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

One of the rare occasions where I disagree with LHvU. The user was letting off steam a little. Just a very little. We have people issuing fucking death threats who we don't block, but one use of the word """"fucking"""" - albeit in mainspace where it's not wanted - and an angry response to the patronising dressing-down issued because of it and we block?? Cheeses H Christ. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan 

We both seem talented at avoiding questions, don't we? Except that the question you are posing to me is effectively """"have you stopped beating your wife?"""", whilst the question I'm asking you is a simple yes-or-no: do you want blocks to be used as punishment? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
  """,0
Get fucked you terminally dumb fuckstain. I hope you fall under one of his lorries. Twat,1
FUCK YOU YOU FUCKING FAGGOT!!!! this is Sean MC Sean. You motherfuckers blocked me for a long time,1
"MATHCORE?! What the fuck, Wikitards? Stop making up genres, you look stupid. Math Metal? Mathcore? Super-Post-Fragile-Classical? Why don't you just fucking label everything as Nu Jazz Silencecore? Idiots.",1
"Neither of those is a personal attack. The first you refer to, I repeat exactly what is said above, calling the person a VANDAL, which is exactly what they are. I'd say you are launching personal attacks upon me by claiming that I am attacking these people and spamming me with the  No personal attacks template. Want a personal attack? FUCK YOU, you suck cock. How is that for a personal attack? The User on wikipedia, named All Star is a criminal who is wanted in 20 states for rape of children. There's another personal attack. There you go, and here I go, off to reset my router so that I am assigned a new dynamic IP, and should you decide to block my subnet for a few days again I'll just pop onto an open proxy. Frankly, you should stop being a fucking idiot with your warnings when i'm telling a spammer on wikipedia that his efforts have had a negative effect. Fuck you, your efforts have now had a negative effect, I'm off on a vandal spree using anon proxies for a bit, enjoy. 64.230.84.232",1
Talk pages are also where some of us have to try and get uninformed idiots to back down so WE CAN MAKE CHANGES. It's hard to have an impact on an article such as thistypical Wikinonsense.,0
"""

What a load of crap!

I saw Alexis Arquette on TV bragging to Andrea Lowell about how big his dick is.  How am I supposed to believe that this thing is a woman?  Don't piss on my back and tell me it's raining!  Just because the guy likes to wear falsies and dress up like a woman, that doesn't mean he's a woman.  So, he's said he """"may"""" get sex reassignment surgery.  Well, he's obviously a publicity-hog, and he'll say whatever the hell he can to get attention.  You so-called transsexuals should hitch your wagons to another star, because this guy is not a good example for your cause.  """"Dr. Weiss,"""" it makes me wonder what kind of professor you are wasting your time spilling ink on the talk page for a D-list celebrity fuckup like Alexis Arquette.  Which diploma mill did you get your degree from?  """,0
@Tomica I say; fucking bring it on; you've over stepped the 3RR which you was recently blocked from so if I get blocked; I sure as hell will take yo' ass down as well,1
"CaliforniaAliBaba is a Bitch
Go fuck yourself you bitch ass motherfucker. Don't you ever in your fucking life threatening me you fucking piece of shit you. You don't know me I will fucking kill your ass you punk pussy bitch. tell your mama to my black dick.",1
"Hey guess what.  Not that I told anyone this yet but Larry Sanger sucked my c*****shhh during carnival in Rio back in '03 and I nutted in his mouth so basically I get to do whatever I want on Wikipedia for life.  Sucks for you eh?    

Hey I figure it was worth it, for future generations of Wikipedians that might not realise how fucking cool this project was before people like you got involved in the meddling.  Sometimes, you just gotta sit back, do some cocaine, and just get your penis sucked, first come first serve eh?",0
"""

 """"RE: Suicide"""" 

""""On a lighter note, Raul is a fat prick.""""""",1
"I'd like a word with you 

Just what the FUCK do you think you are playing at?!?! 94.4.3.210",1
. Watch the fuck out.,1
"Dumb Niggaz 

Yall Niggas are dumb.Sean Kingston never played biggie.I was joking around dumbfucks.",1
"Yiur house is ugly, too.",0
"Who are you?  
Are you wekepedia employee? or just user? Why you did tag on many article to delete. I think you are very stupid so you do not have qualification to delete apply. Are All Wekepedia admisttraot like you...I really dissapoined wekepdiea becaouse of you.",0
ur a butthole. y u undo my edits? dey wus kunstruktive. u jst jealuz of myh wikkipeedya skils hoamie g.,1
", 19 March 2006 (UTC)

Main page sucks  16:37",0
YOU ARE A FUCKING LOSER. GET OFF OF WIKIPEDIA AND STOP BEING A DOUCHE BAG. HAVE SOME FUN ASSHOLE,1
"block me, this is a public library, il be gone in 10 minutes so i dont give a shit",1
"history of north korean aggression to south korea 

Are you korean? do you not understand the topic? im so sick and tired of you trying to act like you know whats best or whats black and white. that article is NOT a personal attack. it merely aims to list the chronical events of north korean aggression to the south. so if you dont know squat about korean history, or dont speak the language, i ask you to STFU and stop spending so much time on wikipedia.",0
"My blocks 
LOL You mudsharking nigger lovers are idiots, I'm on a Dynamic IP 76.110.175.48   '''And",0
"What complete garbage, I never had anything to do with that Verdict nonsense, which is made clear . And I trust 100% that you will be back, either as this or some other user name.",0
"i hate lilian allen, she's a b*tch who made fun of Cheryl Cole
and she writes mean songs. She seems like a mean, nasty wh*re.",1
"guess what ==

your retarded

==",0
"Burp 

Please suck my asshole.",1
You ignoramus! My cousin just did the hitler pictures and the swastikas and what not. I've been the one talking to you you imbecile. I can't believe that people that are stupid like you exist. It makes we want to start playing russian roulette with myself.,1
"""

Amblin FUCKING WELL produced The Twilight Zone, as well as the Indiana Jones films, the first two Terminator movies (and possibly the others that came after 1999), Splash, Poltergeist and Forrest Gump. As they were all fucking well mentioned on the 1999 Documentary """"From Star Wars to Star Wars: The Story of Industrial Light & Magic"""" as AMBLIN PRODUCTIONS, not films that ILM had made special effects for but AMBLIN PRODUCTIONS. Now the sockpuppet of GabrielKat says Amblin didn't produce the films, but then again the sockpuppet DID CLAIM Imagine Entertainment made movies that aren't even listed on the fucking website   """,1
"You suck dick 

Admit it, you love it you fucking woodhead.",1
"== AMELIA RADOVIC ==link title

She is a Drunken Mole from Newport that Helps at the Newport RSL!!!!",0
Suck my dick and swallow,1
"Roman Catholics

i'm not accusing you but i think you're a fenian. You are ugly and probably the seventh born in a family. You have probably been molested at some point by a priest. You disgust me. SIEG HEIL!",1
Sorry but you cannot reason with a TROLL like Freepsbane,0
"Shut up! I know it's vandalism, you awful cunt.",1
"Wikistalker and sock puppet
Lay off.  I will have recourse.  You are not immune.   Stan",0
unblock|White Cat is a fucking bastard. Block this ip like my sister ip 195.188.152.16!,1
whats vandal did i vandal why should i create an account on carppy wiki?,0
"Keep your eye on it, no one cares, OK? People can put what they want on here, and clean it up all you want but no one cares. God, you're so freakin' stupid!   Omnigan",0
"DUDE!! What the hell is with all these incorrect information on Of Mice & Men (band) article!! There is no way they are post-hardcore or nu metal, Austin Carlile said on multiple interviews. Bryanstars, Crescendotv, etc...ok I'll sort of give you the nu metal part after reading the Alternative Press interview, but that's not the point! I'm sticking the the specific genre that there known for, and that's metalcore. They have been metalcore from the start and they said the will stick with metalcore.....with more rock elements.",0
"Ok 

You nanny hole,suck a fart",1
"(Damn it! If you have a heart attack you will be brought to the hospital of the Republic of Kosovo, which will be spending my taxes on you! Hmmmm... Ah OK, I would agree to that, I like the Republic of Kosovo to treat equally all foreigners. Even those who have ocupied us in the past like Turks and Serbs, Bulgarians or Germans)",0
Here is my badge of honor bitches ),1
'NOW YOU'RE HELL TO GET AWAY! I SEE YOU!',0
"Rex, I wonder - how many brainless, pretentious losers like you are there here?  It's got to be thousands at least.",0
"You really are a pretentious twat, aren't you?",0
"Relevancy
   Are you from New York?  Are you well steeped in the history and contemporary culture of hardcore music? In my opinion, you should probably stop hanging around your computer all day waiting to make chagnes to Wikipedia articles.  Lighten up.  Get a hobby.  
   I politely request that you step off my balls.",0
"Admin abuse on Wikipedia is a serious problem 

I looked up Wikipedia's rules regarding that and I followed YOUR PROTOCOL regarding admins abusing power. IT STATES THAT I HAVE TO NOTIFY AN ADMIN IF I AM GOING TO REPORT HIM.

I DID THAT.

go look up your own rules please. 

My god, what a bullying bunch of powerhungry maniacs you have all turned into.

You guys need a very large mirror..........  Have you been abused soo much in your life, that you cant look at yourselves anymore?  

I am really sorry for you all.",0
EVERYONE WANTS TO KILL BILL GOD DAM GATES HE IS A NERD WHY NOT.??,0
Well may i suggest something. You keep your nose out of other peoples business. For your infomation the second part of my name my name is QPR as this is the football team is support. I think you should not make assupmtions and look what I have edited and generally go away. It is none of your business and I really don't know why I am telling nosey little ***** like you this. **** off.,0
"""

Hello """"Alf""""
It's very easy to call someone a """"vandal"""" without checking the facts.I suggest you talk to a few artists  and than you'll fast discover that the vast majority of """"art dealers"""" are in fact accountable to absolutely nobody conman and conwoman.There are thousands of examples to prove it and your silly insistence on describing them only in positive """"professional"""" and gloving terms is dishonest,stupid and plainly detrimental to all concerned.Get your facts right before you talk.Plain and simple.
""",0
Your a pathetic excuse for an editor your anti pakistan agenda was what winded me up straight to hell you continous foul language and pov pushing put me to wits end so I think I will give you your own medicine,0
"Good evening, pussy.  Just a friendly reminder for you to kill yourself.  I love you, cunt.",1
SIGNED MY SHIT DON'T STINK,0
The one about TPain commenting about RayJ's sexual organ is false. I have done some research on SOHH.com and other websites and it proved to be false.,0
I know. The Matrix would have been a shit film indeed if there were billions of Neos and only one gullible meatsack being used as a human battery. /pwnd,1
"I wrote that shit ages ago, what are you a slaking faggot",1
"yuck 

your one of the most disgusting creatures ive ever met",0
must be queer yourself to care about it.  Jun 14,0
"Fuck Off 

Fuck Off Slanteye!",1
"http://theins.ru/news/4122 + http://russian.rt.com/article/77884
= fake (and shit) + official denial",0
RUCKA RUCKA IS A PIECE OF SHIT,1
"HOLA FUCKER 

HOLA FUCKER",1
Fuck my stupid muslim ass!!!!!!!!!,1
"""

 Camille Paglia: sex-positive feminist 

Here are the supporting links you asked for, you stupid twit!

http://www.lotl.com/content/paglia.htm

http://www.reference.com/browse/wiki/Sex-positive_feminism

If you are too lazy and full of yourself to read them in their entirety then I will just post the relevant sections here:

Camille Paglia: """"On the other hand I’ve been saying in public for five years ago, as someone who’s endorsed prostitutes and strippers and that whole extreme of sex-positive experience, that I’m concerned about the effect on young people – people growing up from 8, 10, 14 in a climate where it’s gone to the opposite direction. I’m already out there concerned about this so I’m really outraged to be stereotyped in that way by her because I am a career teacher and yes, when you have a situation where commercialised sex is being pushed without a true eroticism…I’ve been saying this for years, that we have got to a point of meaningless exhibitionism without real eroticism. I’m for eroticism."""" 

Camille Paglia is a major American social critic. Paglia's academic writing focuses on the role of vibrant dangerous sexuality in human history. Paglia's key importance to sex-positive feminism is not only her writings on sex, but her advocacy of """"traditional"""" values like canon texts. Paglia is somewhat of an intellectual enigma, a conservative and academic feminist, who revels in low and high culture alike and celebrates sexualities disapproved of by mainstream Western culture. Paglia has, in many ways, presented a """"respectable"""" face for pro-sex feminism to the world at large.""",0
"MrMacMan
I didn't attack anyone you stupid bitch",1
"It wasn't Mkil, just someone sick of all your $h1T. And just for future reference learn how to write before you make edits to an encyclopedia, you make yourself look like a fool, because your illiterate. And SIGN your posts. You've been making harrassing edits for years and you even failed at that.  Such a simple thing as signing your posts and you still can't get it right.  I'll bet you were dropped on your head as a child weren't you?  No need to answer that your writing style gives it away.138.162.128.53",0
"I suppose, you probably spent all your money on Star wars books so had no money for condoms. It all makes sense now, your not stupid just ignorantly poor.",0
"""

 He he 

""""Vandalism"""" for writing in something truthful that you disagree with. LMAO, liar.""",0
"2007 litter act sect 11 is shit, try qld model with amendments, i am sick of your political crap in my letter box

my my we have a true labour lover fool",0
Give me one reason to listen to a moron like you.,1
"Reverting constructive edits 

Why are you reverting my anonymous, but constructive and truthful, edits to the Dave Aitel article? Is it because you're gay?",0
"i'm not going to respond to queries which don't understand the material they are referring to. Pffffffff, haha, your both stupid, but at least Globe doesn't take the time to write the stupid shit that Wobbs has, hahahahaha.",1
and in the program on last night Crime Museum: The Blackout Ripper he is called a serial killer not only by experts but by the police who catched him !!!! so get your facts right you retards,0
"UR MR GAY 

Should we put this on the page and if so where? Trivia?",0
"No, this is my page and if this person comes to my page and pretends to be a hated enemy, I can't play nice.  I haven't cussed.  Tweedle isn't cussing.  Tweedle dee Tweele dum.  They are Disney characters.  He came to my page and Jason is a long hated idiot.  You need to understand, anyone pretending to be Jason needs to stay the hell off my page.",0
"that shut you up

Well it seems qouting you people on acusing me of libel really shut your sorry mouths good and tight~~~~",0
"YOU EAT CATS GUTS? 

THAT IS FUC*IN GROSS",1
"He called himself hand banana and attempted to rape me from behind, i try not to speak to him anymore",1
"fail warning? 

Okay, the warning u gave me said im not to attack you. but that doesn't say I cant state my opinion - and my opinion is that YOU are one big suckup and one big wannabe to get admin lmfao and atm you cant do a damn thing as im stating my opinion here HUMAN RIGHTS!! so if u ban me ill get u removed, your a wetty that just sits in a cupboard downstairs of ur house so u can go on Wikipedia and have fun editing posts as u have no social life lmfao",0
"Snowager, i will hack you, because you're a fucking shit, and please, it you blocks me, i would hack you, changing your password.",1
"I will follow the guidelines as they are. But would surely hope that you do some checking in other publications than the English one as well. And be frank. I at least use my own name and not a nickname like yourself. I think that counts for something. At least for getting my butt kicked under my own name.

Anthony Signing off Goodnight and goodluck",0
"""

 Whoa! 

Haha, aren't you glad I didn't put a section called """"Penis size"""" on your talk page? ;)   """,0
Just a bunch of 2 inch gay fuckers slapping each other on the backs for being cocksmoking losers,1
"Hello neo-nazi 

please do so, ban me from wikipedia.  i hate all nazis, neo-nazis or the nazis that not aware of it. it does not mean that your family background is from france or american indian (american indian?), you are a fucking nazi, a fascist bastard,a racist, a scumbag, fuck you ass hole, if you want i would give my fullname, address or contact details.  whole my life i fought against fascists, racists scumbag. join the queue...  toxic waste of life.",1
"You are full of (sh)it. 

What is blatent or nasty about autofellatio?  Nothing, it's a natural thing, or at least as natural as taking it up the butt.  Listen Butt Pirate, if you have a problem with a perfectly natural activity.  Maybe you should look into your own nasty and blatent habits, like shit packing, or perhaps rump riding.  Maybe you prefer sucking another person's man banana?  The bottom line is this Buddy, while what I did was definitely vandalism, and hilariously funny, it was neither blatent or nasty.  Much like your own disgusting practices or personal hobbies, it has a listing on Wikipedia, and WP:NOT censored for minors.

Thank you.  Good night.",1
"right it seems the bully editors are being arrogant and biggoted and are insisting on having their own way again. Well I have just one thing to say to all those people who got in my way, and I don't care if I get blocked for this. FUCK OFF!!!!!!!!!!!!!!",1
"""

Hey, I said it was """"a"""" seat, not """"the"""" seat, you dumb motherf#@$ker!!  Learn how to read English.  Soon I shall be an administrator and have you purged from this noble experiment. """,0
"ps 

you are a faggot with a clipboard

Megna",0
"queer 

why are you a faggot?",1
"All kaikolars are concubines of brahmins. It fucking disgusting. they were so desperate that atleast one woman from every family became a devadasi. then her children come back and marry into the kaikolar caste. This is the classic definition of concubinage. Moreover some kaikolar pice of whore is yapping that kaikolar are not isai vellala it seems.
Go read the reference, isai vellala are kaikolar devadasis who then renamed themselves as isai vellala.",1
"FAT ass 

Why in hell did you block me. You need to go to hell you Fag   Ilovedirtbikes",1
"I don't give a crap if you're an admin! 

I don't give a crap if you are an admin, just mind your own business. You're annoying. Fuck off.",1
You love the devil and worship him.,0
Hopefully one day the editors of Wikipedia will wake up and turf rubbish like you off the site.,0
"""
LOL, rest assured there is nothing you can make me feel other than pity for you.  And not sure what """"abuse of primary sources"""" means other than you don't like to see the truth.  But here's another from SAHIH Bukhari: http://www.usc.edu/org/cmje/religious-texts/hadith/bukhari/046-sbt.php#003.046.711
Volume 3, Book 46, Number 711:

    Narrated Jabir bin 'Abdullah:

    A man amongst us declared that his slave would be freed after his death. The Prophet called for that slave and sold him. The slave died the same year.

really not sure how much clearer this needs to be.  """,0
"For what you did and wrote about me, you are a twat of the highest order: David Bret. Furthermore, if we ever meet face to face I will punch your fucking lights out.",1
"The other options were drink, arse or girls. All good things, of course, but I decided to go with my favourite.",0
wqhy the hell did oyu delete the pocs article,0
"Biography|living=no|class=Start|listas=Jones, Absalom}}

}}

absolom jones suks dick",1
You won't find any creditable citations because such claim is a load of racist horse shit.,0
"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!",1
Wait.  No.  Never mind.  I don't think I want to be your friend.  You hurt my feelings.  99.164.68.102,0
"Your persistence in making personal threats is truly outrageous.  If you keep at it like this, you're the only one who will be looking stupid.  There are multiple academics, and many erudite individuals who would agree that the movement relies on methods of mass hypnosis in its drive to create new converts, and making a religion of themselves, though this is officially denied.",0
Your mother is illiterate!,0
"SlimVirgin, show me the racial insult that I have used to shut up.  And MAKE SURE you know what the hell you are talking about next time.",0
"Yes, and I suggest that you stop sock-puppeting Sassy, or should I say FUNK!  God, why are all you admins commies?  Anyway, you are way out of line here.",0
"If i'm not high, it shouldn't be a problem for me, you know how it is, it numbs everything out! usually you make me cum, so why wouldn't he?",0
"Punk

the only reason anyone gives you  trouble is because you cause trouble yourself. You deserve to be attacked",0
"Let the vandals do what they want! 

You people suck! It's true about Wellington college being established in ∞!! common what is the point of having an open encyclopedia if you can't edit it???",0
"he also has a problem with his left eye. So he wears an eyepatch or sunglasses. but it's okay cause he is Samuel Motherfucking Jackson!

 Semi-protected edit request on 16 May 2014 

The middle name is not correct. His actual middle name is Motherfucker.
Example: I was watching Agents of Shield last night and then who should appear? Samuel Motherfucking L. Jackson!!!

79.183.154.237",1
"Is this your Horse?

 and its erect penis]]",1
"== 
 WARNING: USER IS A FLAMING FAGGOT. 
 ==",1
"Blind as bats 

Not one of you has seen what I have done to this page. Obviously you rely on some form of program to revert vandalism and not your own eyes.",0
"you people are pretty overzealous with this whole free thing.  get a fucking life, you fucking niggers !!!23 16!!!",1
HE vandalized MINE using a sockpuppet accusation template.  *I* merely returned the favor.  Now blow it out your eye wall!,0
is gay because he is against anonymous,0
