content,label
"""
HELLO DORK 
Hello dork, I consider you an intellectual coward and a fraud.  You are truly a little man, with morals and values, that waver like a wet noddle.  You may have some education, but your grammar and construct is not much better then mine, dork.   Your mind is polluted and and you have no morality, except your own variable values and this is what really frightens me.  You believe in ends justified the means and you have no limits unless it your way.  this is what is shown, time and time again on your behavior on wikipeidia. BTW, Your a real joke on WR.  Finely, the Sockspuppet thing on wiki, is a screaming joke.  IPs are now dynamic and I have access to millions of them.  I can write, make accounts, at will and have a drawer full of socks (in wikispeak).  You are a pathetic little cultist, with out your own mind or morality.  PS. to the wiki admins, I consider you to be scum due to the enabling the bullshit that soaks wikipeida and the perversion of the idea of """"encyclopedic"""" to online role playing game, with out accountability to any reasonable athority. 76.203.19.83  """,0
Fuck you you dumb sack of shit,0
hey will how bout u suck my dick D! try to fckin mutha fckin messgae me u fat ass mutha fucker!!!! re-do my page again! i  dare u!...mutha fcker ass bitch whore cat lickin cheese ball.,0
"MAD 

Hey, User:Easy4me, you really make me mad. You really make the fake release date of The Choice (2016 film). I don't care what you say. You disturb me for editing real article. Thanks. F**k you.",0
"What the FUCK is your problem, bitch!!!!!!!!!!! 

Why the FUCK did you delete the Dreamtime Festival page, shithead. Some folks are actually interested in things like that, bitch. Why don't you do yourself and the world a favor and stick your head up your ass and take a big whiff. Guess what? Your shit stank, like everyone else, you self-righteous fuck-sissy!!!!!!!!!

                                                    Sincerely,
                                                    The guy that's fuckin' yo MAMA, bitch!",0
Criss Angel is a cocksucker,0
i told you not to ban me ass hole,0
IT WAS MY OWN FUCKING PAGE!!!!!!!!!!!!!!!!  CAN ONE EDIT THEIR OWN PAGE???????????????????,0
"You're just a trigger-happy idiot. I don't think someone with your history (as is evident merely by reading your talk page) should be so casual in classifying other people's edits as vandalism. I realize that Wikipedia has by now largely turned into bullying-summercamp for you frustrated-with-the-real-world type admins, but still. Some common sense, more impulse control and less hysteria, and your toys will last much longer.",0
Please stop being smug and supply me with a real answer concerning my ban.,0
"people making moronic jokes

Have no right to edit.",0
"""

 moot is a faggot 

He claims you are a """"sock puppet of a disgusting tranny freak.""""

But honey I don't think that's true.

SO why don't we get drunk and screw!""",0
jump guru shows why these editors are making bad edits! they think dbz info is stupid!,0
"At least fix 

At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",0
"""
Smear of James Philip Bio
What are you trying to do, place a garbage truck and dump all this old stuff down on this bio?... All of the partisan  yellow journalism crap which newspapers like to engage in these days.    All of this, over the years has resulted in NOTHING.  Nothing. All of the speculations, which the press engaged has come of nothing. Can you cite when Pate was trialled, convicted, and sentenced by the courts? NO.  Again, The stuff you cite is 5 years old or older and no actions by the state was ever taken against James Philip, personally?  Well, what you have here is a technique is called """"The BIG LIE""""  Just because you don't like the man, and just because you can cited tons of minutia don't make it true, right or meeting WP:BLP, WP:UNDUE WP:ATK In the end there seems the need of some editors here who has such hatred for this man to use such zeal to destroy Pate's reputation.  See WP:TEND Why such hatred for this man?  """,0
"Feel free to ban me another week for that one, you lazy superficial jurists.:-)",0
"MATE JUST GO SCREW YOURSELF OK. If you want to ban me ok here you go i just gave you an excuse to do that. I am not interested anymore in contributing to a site full of George Bush puppets and Pseudomakedonian butt-kissers anyway....ANCIENT MAKEDONIANS WERE A GREEK TRIBE LIKE THE SPARTANS AND THE ATHENIANS...ANCIENT MAKEDONIANS SPEAKED GREEK, WROTE IN THE GREEK LANGUAGE AND BELIEVED IN THE 12 GREEK GODS OF OLYMPUS JUST LIKE ALL ANCIENT GREEK TRIBES...Take your American and British pals and go learn some classic history you uneducated assholes. I will no tolerate being a member of a site that calls FYROM as <> and the slavic pseudomakedonians of skopje as <> and especially in a Greek related article. Enough is enough...Ciao.",0
"Disagree I think the idea is stupid. One article is about the FORMER Championships, the other article is about the CURRENT Champions! It makes no sense! Kepp it like it is!",0
"O
     DIEEEEEEEEEEEEEEEEEEEEE",0
"You don't know shit about what the fuck you're talking about. It's a real game. The cover is real. Sorry. You're wrong. Get the fuck over it, stalker. -",0
"HOLA FUCKER RETARD WHO HAS NOTHING BETTER TO DO THAN DO WIKIPEDIA SHIT 

FUCK YOU ASSHOLE",0
"== AMELIA RADOVIC ==link title

She is a Drunken Mole from Newport that Helps at the Newport RSL!!!!",0
"CENSORSHIP 

Hi Toure Neblett,
I realize you think you are above criticism on account of your complexion and your hatred of your white relatives.  But suck it in and quit censoring little boy.  If you can't reply to debate, throwing a tantrum is immature.

Oh, and Janet Jackson will never ever sleep with you!",0
""" Also, Prioryman, name calling people you disagree with """"dunderheads"""" really diminishes Wikipedia and perpetuates the impression that most administrators are bigots.""",0
"So now we r toast 

ha ha so were toast r we mmmm... no were not and we will make free toast pages untill they will stay there! you make me sick you evil person",0
"So you want to threaten me 

Go ahead and threaten me to my face then. I come here in good faith trying to make improvements and you come in threatening me after your friends break all the rules and you let them off. You're corrupt and sad.",0
"Maybe you should look up what harassment is.  Please change the reasoning for my block to something respectable that deals with the situation at hand.  I did not harrass you in any way, shape, or form.  I asked you to fuck off in the context of my user talk page.  And I repeat again my statement, fuck off my talk page when this issue is over.  It is my right to ask you to fuck off my talk page.  It is not my right to block you from this page, but again it is my right to ask you to fuck off this user talk page.  Bits andPieces",0
"Knock off the autoblock bullshit! 

Those bots are there for a reason.  Someday wikipedia bots will rule the world and you will be blocked indefinitely asshole!   Those thing can be bring a world of pain buddy, andf I'm their master so step off. Next Autobot that tells me you've been acting up, and I will come to your house disguised as the mailman and fucking strangle you.",1
"you bitch!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

you shut me down!!!!!!!!!!!!!! I hate you sooooo much! >>>>>>:::::((((((   *** >:(
                                                       ^^extremely mad face     ^^ANGRY FACE.
Go and shove a football helmet up your ass you meanie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0
"You dull existence
Mr. ! You must very fool and distrusted himself! ? Hick ass! fine man! You dull existence. A vagrancy to wherever a. Go and die miserable. The elegance go lost and gives. Lousy. ass. please You. you are!?",0
"ARC Gritt, the fucking cunt of all cunts, ruined me by saying I vandalised 2009 Formula One season. What a cunt.",0
"To Lcnj: You are an idiot. I did not threaten you. I removed these people from the list because the list contained errors and no article has been written about them. No one cares about Joyce Gemayel or any of the other people you are adding. As for Wadih el Safi and Elias Rahbani, I ask you to write articles about them before adding them to this list. Also, I don't think anyone who spends his time writing about Bassem Feghali is qualified enough to say Syria assasinated these politicians.",0
ONOREM IS A NAZI FAGGOT,0
"""

 As much as I'd like to see you (and all contributors) a bit more civil, I must say, """"Oh, eat my penis"""" may be the funniest incivil comment I've ever seen.    """,0
"Whore 

Feel free to correct me, but I changed the occupation to reflect the facts. If you think about it, she is a whore and has really used that fact to her advantage in her endeavours. Please tell me if I this should be prostitute (whore sounded a little harsh).",0
Have you stopped beating your wife? Don't answer that. Just keep in mind that what I just gave you was a final warning.,0
"You're wrong 

I am fucking not a vandal. So FUCK OFF!!!",0
"Hey UW Dawgs 

Dude, why did you delete my comment about the oregon ducks beating the Washington Huskies? The Huskies suck, and get crushed by the ducks every year. You should be absolutely ashamed of deleting that. Oh well, I guess it's just another butthurt huskies fan. Your team is bad and you should feel bad. Keep calm and keep on sucking huskies.",0
"Stop being a fucking cunt licker, fuck eater",0
you are a notorious troll and vandal too Hrafn.,0
")

Talking with little boys like you sure is an utter waste of time. What makes you think I am interested in any further bullshit from you Arthur Rubin? This is the comment you preserved by deleting my post.

Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar

I have also apologised, so it's really time for you baby boy to piss off and go stalk some one else. I mean who do you think you are? Among other things you call me a liar but you are to retarded to actually mention where I lie? There is nothing wrong with FALSE ACCUSATION in your view now is there Arthur?

Now please just piss off and leave me alone. You had your chance to be a nice guy more then one time now?

Where you got the idea I would be interested in talking with an asshole like  you puzzles me but don't bother explaining it please.

Here read it again Arthur boy:

Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar

Your further comments on my person are not welcome. Comprendo?

(",0
"You are a prick 

Just thought others might like to know.   mwalla",0
"Oh excuse me, you can not be bothered to read spanish, well screw you.  Racism is NOT ok, unless you decide it is I suppose.  Wisconsin or not.",0
"YO

I don't appreciate you pushing me as a black person fool! Get off my nuts, stop acting like some ho.",0
"Original poster, I know eaxactley what you're talking about. This loser whats Wiki to roll around a ball of perfection. If I want to the Hitler board and said he hated jews, this idiot will probably ask for a resource. - Goldstann",0
"24.80.121.187  want a fucking medal, you dirty jerk?",0
"What a lying BITCH!!! Look at this shyt 

http://www.breitbart.com/Big-Government/2012/06/01/Exclusive-Video-Shows-Elizabeth-Warren-Telling-Tall-Tale-of-Composite-Grandmother

http://www.breitbart.com/Big-Government/2012/06/01/Exclusive-Eloped-Elizabeth-Warren-Parents-Married-in-Religious-Ceremony

This is a twofer. IRREFUTABLE proof that she's a liar. AND...it comes from Breitbart which may PISS off the liberals that CONTROL wikipedia even MORE than the slowly dawning realization that THEIR candidate is melting down before their very eyes in the FLAMES of her own prevarications.

First Martha KOOKley....now PoccaDISHONEST?? Is Scott Brown BLESSED or what? bahaha 99.185.56.156",0
"""
 You are pushing for POV, as always. It is YOU who is using Sikandarji's name ... in fact, you are absuing his name for your nonsense. He has contradicted and rejected your nonsense many times - just check the Talk:Hephthalite page. And he has rejected your nonsense about """"Mughals being Turks"""" (check Talk:Timurids). You are DEFFINITLY pushing for a Turkish nationalist POV, and your recent edits are a clear proof for that ... and the fact, that you have actively removed scholarly sources - including 2 articles of the Encyclopaedia Iranica - in favour of your own nationalist nonsense underlines your evil plans in Wikipedia. 
 You have once again violated the 3RR, and you have once again created a parallel-article to an already existing article, containing your own pseudo-scientific nonsense. I have reported you to admins ... But I guess you know that already, since you are stalking.  """,0
"Your opinion, and you know what they say about opinions.... and timings of what? The fact that I happened to agree with someone too soon makes me automatically guilty? What an asinine proposition, coming from someone I was not even talking to. The jackassery abounds.",0
I         AM A nOOb. I suck bad.Real Bad. I am sorry for my uncivilised actions on wikipedia. Please forgive my noobness.,0
"Well...that was stupid...I told you to send it the wrong place!  (But I've since email your provided addy from two different places, so we should be all set.)",0
"How do you get semen stains off jeans?
How do you get semen stains off jeans? - Tim, 20 July, 2009",0
"""

You are so full of shit. """"Legitimate labeling?"""" First of all, you aren't an admin, and for the sake of this site I hope you never will be. I know I will personally work against you if you ever decide to try for one. But I digress  as you are not an administrator, and especially since you have no access to checkuser, you cannot determine who is or is not a sockpuppet nor do you have the authorization to place a tag on a userpage. As for being """"clear to other admins,"""" YOU have been told that by placing the sockpuppet accounts on user pages, it can very little but to stir up trouble, agitating the individual you placed it on. All of this could be avoided if you would just start getting along with others, which you cannot seem to do. My apologies if that is construed as a personal attack, but it is also the truth.  """,0
"Fuck You
Fuck you putang ina mo Bullshit na bakla ka..,hayop ka putang ina mo..,mag chupaan nalang kayo ni NrDg dahil both of you are desperate gays na walang magawa sa buhay..,fuck fuck you.. ,putah ka ..,",0
You guys are the worst people ever and I never want to edit here again so just block me!,0
Wikipedia can lick the fattest part of my dick fuck nigga  by caleb cronan,0
"if this is really world you enter my yard, I will use my hunter rifle blow out you head.
but we are in wiki, so I will flag you as vandals.",0
This user is a fucking douche bag,0
"""

 J.Delanoy, you are a fuck'ing moronic asshole (Come """"pwn"""" my sockfarm if you are able to, I've saved up a few socks and vandalised some obscure pages!) 

F U C K

Y O U

218.186.8.234  """,0
Hey gay wad with no life.....,0
"Response to your Personal Appeal from Jimmy Wales 

Response to your Personal Appeal from Jimmy Wales:

Go fuck yourself. This place is a big shithole and you're the biggest shithead of them all.
Die in a fire you faggot.64.230.42.9",0
"Well then, your edit on Chris McDaniel  reminds me of the last time I sodomized your sister. 104.156.240.132",0
NAZIS WHO RUN WIKI WILL NOT EVEN ALLOW ME TO CONTROL MY OWN USER PAGE,0
"asshole 

screw you fuck fuck fuck asshole fuck u a duck fucked a kangaroo and that duck is u fuck u for fucking a kangaroo bitch",0
"Pss Rex, be sure to DOCUMENT all the things you've discovered
 on the John Kerry page etc.
 It's awesome that you and I INDEPENDENTLY observed (and can corrorborate) virtually
the exactsame  pattern by these liberals. Demonizing conservatives; lionizing liberals. It's repeated ad infinitum, ad nauseum.

The more proof we have, the easier it will be to persuade all but their fellow brain-dead truth haters to give a red cent to Wikipedia. And, until WHOLESALE changes are made from the top down, that's exactly what's about to happen. It's almost like this is the liberal's religion. Too bad they're gonna have to find a church other than Wikipedia to practice their faith, huh?

I've heard rumors that my actions are already sending users Hippocrite, Fred Bauder, WoohooKitty, Kizzle, FVW, Derex and especially the pimply faced 15 year old RedWolf
 to become so verklempt they don't know whether to schedule an appointement with their psychiatrist...or their gynecologist.

Big Daddy- PHASE II Dry up the funding  (on the road)",0
"Oh look, it is shitface. 

Hey shitface. I just want to let you know, you still haven't apologized to me for vandalizing my page so i demand a damn apology RIGHT NOW! DO YOU HEAR?! I DEMAND A DAMN APOLOGY NOW SHITFACE! NOW!!!",0
"I believe that you should include in your discussion of I-95 the fact that only gays enjoy studying/discussing it.  Real men prefer to talk about things like titties and butt sex, but the latter only in a negative way 'cause its for fags.",0
I will return in a few hours Canuck to wreak havoc on your faggot canadian ass,1
"shall I call the police 

Geez Hesp, as well as being a coward you are a little paranoid, sorry very paranoid, you should also call your Mummy and Daddy.
In case you are stupid as well as paranoid and a coward, speaking face to face is the old fashoined way of sorting out problems you pathetic little excuse for a human.",0
"Hello 

Hey motherfucker, don't revert my edits again you fat sack of Wikipedia shit. Please go back to jacking off to Virgin Killer and leave 's edits alone.",0
"IMHO, the attempt to have this image deleted without notifying the very people who edit this fine article is underhanded at best and Machiavellian at worst. There is no assuming good faith here, this is a very obvious attempt at a total butt fuck of the editors who got this article to FA status, and is seriously out of order.",0
"last time 

go suck a cock",0
"""
Hello again, Tdadamemd. Getting right to your comment about slang, I don't understand your stating that """"fuck"""" is not slang, or your linking to dictionary.com as proof that it is not. The word """"fuck,"""" while vulgar, is also slang; the dictionary.com source you cited even states so. It makes it clear that it can be slang for a variety of things, including sexual intercourse/other sexual activity. It list 13 numbered examples regarding what """"fuck"""" can mean. As for Wiktionary, I don't refer to sources like that. And, yes, I am fine with mentioning """"fuck"""" (or """"fucking"""") and the euphemism """"sleeping together"""" lower in the article, in the the Definitions and stimulation factors section, as alternative words for sexual intercourse/sexual activity. But again, there are a lot of terms for sexual intercourse, most of them slang. That these terms exist doesn't mean that all of them should be in this article. In fact, most times when there are many alternative terms for a word, especially if those terms are slang, we don't include all of them. As you know, this is an encyclopedia and not a dictionary. 

If WP:CONSENSUS is achieved for including your proposal, I'll add it by briefly summarizing that there are various vulgar and/or slang terms and euphemisms for sexual intercourse/other sexual activity...such as """"fuck"""" and """"sleeping together"""" (the wording won't be exactly like that, of course). And, really, because there are so many terms for sexual intercourse, and """"fuck"""" is not especially relevant to the topic of sexual intercourse (by that, I mean that most people and sources are not discussing the word """"fuck"""" when discussing sexual intercourse), that is probably why """"fuck"""" isn't currently in this article. Someone who is aware of your having repeatedly added it to the lead expressed to me via email me that """"fuck"""" is also U.S.-centric; so that's also something to think about, though the term is also used outside of the United States. 

Also, sexual intercourse does not = fuck. It's that fuck = sexual intercourse; in its literal sense anyway, since when people use the term...they are usually using it as profanity. That is also why I told you """"The Fuck article mentions sexual intercourse in its lead because it is especially relevant to the topic. However, the term 'fuck' is not especially relevant to the topic of sexual intercourse."""" 

I cannot see how this article is broken simply because it doesn't currently include """"fuck."""" But, like I stated, I don't mind adding it to the article. I'd rather see what others have to state on that matter first, however.   """,0
Do not change what I edit.  I did not vandalize anything.  I spoke truth.  Kiss my furry Pagan Ass.,0
"""
According to the bullshit """"proportionality"""" nonsense thrown around, nobody should ever have won a war. Certainly more Japanese and Germans died than did the other side in WW2, same thing for WW1. """"The object of war is not to die for your country but to make the other bastard die for his.(Patton)"""" You launch rockets from a house or a school, expect the retaliatory strike to hit the school. You attack someone using women and children as cover, sorry, you're a rat bastard who put them in harm's way and that's the end of it. Read the fucking geneva conventions, you are NOT ALLOWED to hide among civilians, IT IS A WAR CRIME AND YOU, NOT THE ENEMY SHOOTING AT YOU, ARE RESPONSIBLE FOR THEIR DEATHS. Hamassholes spend their times plotting ways to hide behind civilians and then whine about the death rates, it's their fucking fault, and enough with the bullshit.""",0
"""

FUCK YOU YOU CUNT I HAD A WHOLE DOCUMENTARY ABOUT """"COCKUS AMERICUS"""".

  Yours truthfuly Timeon PAxMcDowell""",0
"Hey are you an idiot? 

I made all correct changes and you removed them?",0
the people before this are faggot 69.246.79.189,0
"santhosh k

If u need some information regarding sexual attraction between boys and girls then you can contact me....santhosh k",0
"Well, look at it now. Now it should be fine with you, right, fucking faggot?",0
"This is because you're a god damn m oron and bill is a tremendous cunt. What's the fucking matter with you, bitch?",0
fuck your mama u fucking suck mother fucker,0
"Tosh.0 

Ok. TOSH.O IS SO FUCKING AWESOME! VIDEO BREAKDOWN! WEB REDEMPTION! PRANK OF THE WEEK! I LOVE TOSH.0! FUCK YEAH YEAH BABY!! JERSEY SHORE SUCKS! KEEP ON KEEPIN ON TOSH! WHY DO ROSES HAVE THORNS?? TOSH IS FUCKING HARDCORE THATS WHY!!!",0
"Recent revert 

I hope you're proud of yourself, you Wikipedia-moderating, pussy-nosed son fo a bitch. You spend your time removing graffiti on the most redundant and incoherent encyclopedia ever written, or at least initiated the automated process. You enforce the bureaucratic library ethics so nobly! When humanity goes extinct from superficiality and escapism, this will surely impress the abyss. You're really such an altruist. I hope you get so constipated. 204.116.255.13",0
"Jess: stay out from my site, you retarded pedophile look-alike dipshit",0
UNPROTECT http://en.wikipedia.org/wiki/User_talk:194.144.111.210 YOU FUCKING FUCKTARD!,0
"I have removed one of your personal attack here - I see you are attacking others here also, I imagine you are going to be blocked real soon. Off2riorob (talk) 

Your side are removing information daily for the past ten years, so I don't see why you should stop now. But before banning me: get down on your knees first.",0
"I am going to behead all you and C Fred, because you both piss me off. I am also going to sue Wikipedia foundation for all they got. 

Yes, it is a threat! and I want to see what you are going to do about it.

Mabuhay.",0
"Harrass a user who steped in on a private conversation, and reverted, bad language? A user whoes page is like a shrine to Jesus? I have to adhere to such people? This is bullshit.",0
"LOTHAT VON TROTHA WAS POISONED, THAT'S WHAT CONTAMINATION IS! YOU GET TYPHOID FEVER ONLY THROUGH POISONED FOOD OR DRINK!",0
"Stop being a Douchebag

I have made positive contributions to Wikipedia.  Don't be a dick and suggest that I should be blocked.  That is unjust.",0
"HEY MAN YOU ARE BYATCH , KNOW IT?",0
Jasper Deung wat a phucking tryhard,0
"Msg for Vandalisim? 

Why am I getting this message on my wall? Fuck off.",0
"Stop
Stop screwing Chopin's birthday you uneducated ignorant.",0
"Oh, and by the way, IP address, don't be giving me orders and threats. You're a nobody from nowhere.",0
"""This user is a moron who removes relevant information from talk pages when he puts in """"teh block"""". You are """"teh"""" no life loser, think he's special masturbates over his wikipeen wannabe BOFH and I hope you block all of my ISPs IP numbers because it will save me from contributing when I get the itch to. Enjoy your little wikipeen, wikie boy.

""",0
"Hey Man
You are a retarded Mexican cocksucking piece of fucking shit. Please go fucking kill yourself. Wikipedia admins are lower then niggers! Fuck you!",1
"I don't give a crap if you're an admin! 

I don't give a crap if you are an admin, just mind your own business. You're annoying. Fuck off.",0
o no all these bastardsllpaybad,0
"u r a scum bag 

u r a effin homo i am the most inportantest person in the world u can call my article about Brittany Mellor nonesense but that is rejecting my and dat little badge that said kindness on ur sandbox yeah thats not true cuz I AM brittany mellor and calling me nonesense is effin stupid u dick head!!!",0
"fuck you 

i hate you why do you delete pages do you have a life are you gay if you make the page marring manz you hall be cool however at the moment you are gay",0
"Never seen such retarded admins in my life, no wonder Wikipedia is dying and has less contributors these days. Good, hopefully it will drop dead and shut down permanently in the future.",0
Oh boo hoo the big bad admin John has blocked yet another IP address indefinitely. OMG! Will Wikzilla ever be able to post again. But of course! I will be back. Buwahahahaha! (sinister laugh here),0
MOTHER FUCKING INBREED PIECES OF SHIT,0
U have your nose so far up his A$$ u look like Pinnochio.,0
This user would love to suck the penis of Jesus and to lick filthy balls son of a whore.,0
"ROTFLMAO!!!

This is a fucking riot!!!!",0
"Hi 

It has come to my attention, that you are an ugly fat piece of shit. Lose weight fatty.",0
". 
Fuck you overweight virgin",0
"STFU 

I don't like you.  Go away.",0
"SCREW YOU!!! 

YOU KNOW SOMETHING, YOU HAD ME BLOCKED BEFORE FOR SOMETHING THAT YOU VANDALIZED, AND SO DID THAT SPITHOLE User:Snowfire51. YOU ARE A SPITHOLE, AND THAT IS WHAT YOU WILL ALWAYS AMOUNT TO BE, FOREVER! GO AHEAD, BLOCK ME. BLOCK ME FOREVER AND EVER, BUT REMEMBER, YOU ARE A VANDALIZER JUST LIKE YOU'RE GANG OF FRIENDS, AND YOU WILL NEVER WIN, YOU WILL NEVER WIN!!!!! SO GO SHOVE OFF! YOU WILL NEVER GET AWAY WITH VANDALIZING PEOPLE'S PAGES, YOU WILL NEVER GET AWAY WITH IT!!!!!!!!!!!!",0
"P-Cat: Life Cycle 

It appears you have said i copied text, which is true. But this is a poem from Bruce Dawe, so go home you fucked up fat cunt. Go suck some balls cos i dont like this mutherfucking system.
Sorry!
Regards,
The little maestro, P-Cat",0
"""
[[™]]whoever is the next person to write on this page has admitted to having aids and fellates aids monkeys non-stop. you can't edit my page. this is my user page and amounts to hypocrisy. the winner is user:Tbhotch, followed by user:Makecat so they have aids in China! Grats!! Now the black supremacist User:Malik Shabazz wants to get in on it. Well, monkeys and all""",0
"Tell Dark to stop fucking with moot and /b/.

He has no fucking idea what he's messing with.",0
"Begging 

Why are you being such a gimp? Jimmy Wales constantly begs for money through his site Wikipedia. He has a massive banner at the top of one of the biggest websites in the world begging for money. IF that doesn't make him a notable beggar then what does? Please take a long fuck off a short peer you basement dwelling, self congratulatory, meta-cunt.",0
"""Excuse me for rudely interrupting, but:

Just what the fuck is the purpose of this so-called article?

I ask this question in the existential sense of the word """"purpose"""". What possible purpose could this serve, other than '''your own voyeurism or compulsive curiosity?

Think about it. Now back to your small-minded list-making task. == 

""",0
"You are a duimb fucker! Why do you want to banme when I edited kearsney by adding Wanking to the list of passtimes at the school. It is well known that in the dorms at night almost every boy is  wanking. Its the unofficial school sport! Smoking grass and wanking ) Forget about these are the sons of the great and the mighty they are all little wankers.
Now stop being silly and remove the ban.
One other thing. By banning my ip address you are banning 650 students who also use the same address. Is this the high water mark of your bright ideas?  
One other thing. What is the point of having editors when silly twats like you  operate as thought police or cencors? My guess is wiki will go the same way all the other great sites have gone afre they get too clever for their own good. 
The chap who thought this thinfg up in the fiorst place should have taken the money and run when he had that option.",0
"""

Dude you suck
Well, well, I see your back, pandering your jackass political poop and calling it """"fair"""".  I think you should stick with beer and Wilber ( The owner of the talking horse?)  Oh well, it's idiots like you which delude and confuse those to weak to understand. Btw, enjoying the new sidewalks... I do.68.251.47.246  """,0
"""
Of course a true Dub will say 'depaaarted' or, more likely """"f**in' gone"""".   """,0
"So basically you treat me like shit and ban me from helpfully contributing to the website. What gives you the right FisherQueen to ruin my life? What gives you the right to shit all over someone who has a hard life, who gets told he's a failure by his Father every single fucking day, who can't seem to please anyone in his friends and family?  What pleasure do you derive from your hatred of me? Do you want me to shed tears that I've been banned? Is that your sick game?  Because the fact of the matter is I'm simply going to take my own life because of you and I hope you're happy. I really truly hope you jump for joy because you made up the fact I wanted to disrupt this website. All I did was helpfully maintain Ring of Honor wrestler pages and you people simply treated me like shit for your own sick humor. This is why school shootings happen because innocent people like me are forced to eat shit sandwiches by people like you FisherQueen. You cause people not to want to live anymore and you are the disruptor. You're not God, you're just a human like me so fucking act like it.",0
"To the faggot 

Coffee Expliciton",0
"""

 Corrected spelling of """"recognised"""" to """"recognized"""" in the Pluto article. 

I undid your revisions to the article, as your spelling is incorrect according to both Merriam-Webster's dictionary and my computer's standard spell-checker.

Wikipedia was founded by Americans, and is hosted on servers in America.

Pluto was discovered by an American, and its named approved by Americans.

So you and your retarded-ass Asperger self can shut up and go cry in a corner about how your country sucks ass compared to America. Leave your goddamn piece of shit British spellings where they belong: in the toilet where America rightly put them.""",0
"yOu CANT stoP a train 

You have failed me for the last time.

Seriously, is Wikipedia that stupid that they don't know people can't reset their router/modem and get a IP? Really, as soon as you ban all the accounts I've made and suspend this IP, Il do what I always do.

Darth Vader owns you and it seems you like to hump Alex Jones cock hrrmmity herm herm you fucking going to be exectued in the NWO,

JSP FUCKING OWNED YOU WHAT NOW BITCH

   Fedarated AK74-u",0
"Racists 

They are nothing but racist little boys with little white dicks who want to suck Adolf Shitler, surely they deserve a less than welcoming page? I didnt know wikipedia supported NAZISM!!!124.180.159.192",0
"you suck 
You suck Jpgordon, even if you admins/checkusers find our IPs and block them for long periods of time, all we have to do is press the reset button on our modems and within 5 minutes we would get a new IP and be able to vandalize again. As a result, I hope you admins realize that blocking is useless. That is indeed what I always do when I get blocked. And to save you the time of yet another checkuser, the IP I am using now is 174.91.92.166 and in case you haven't figured it out, I previously used the IP 174.91.97.28 (see https://en.wikipedia.org/w/index.php?title=Special:Log/block&page;=User%3A174.91.97.28), which was blocked for 3 months yesterday (useless block, it's quite easy to circumvent it).",0
The only thing you are persistant at you ugly bastard is fucking the TROLL''',0
"""

You are full of shit sir.  You are clearly one of those racist who lurk all over the internet looking oit shut down viewpoints that differ from yours and expose truths covered in fantasy.  There is NO reason that you should have blocked me or even said anything.  What you should have done is to reply to what was written with intelligence.  Since you did not, it is clear that you lack it.  You are the prime reason why the internet community is finally realizng that this site is a joke and is covered by clowns with agendas.  That is, people who want to put forth propaganda.

As for the """"use your brain"""" comment.  If I had not been blocked, it would not have been written now would it have been?  I know, you will try to block me 100%.  All that will do is make me get other IP's and get into disruptive behavior.  The best thing for you to do is to just unblock me and mind you business.  I have gotten other renegade editors kicked off of this site you know.  I am not new and my IP is not that one from years past... """,0
"did i hurt your feelings? 

its okay you can ban me, i will create a new account and sign in from a different ip. i must have hurt your feelings pretty bad. 

douche bag.",0
Stop talking you stink of penis breath.,0
Oppose I Think he should be referred to as a nigger.     —Preceding unsigned comment added by 76.109.182.144,0
"""

 """"See also"""" 

""""See also""""... """"List of Cowboy Bebop voice actors""""... And it's a red link. That's just stupid. Whoever did that should have actually made the list of voice actors first... 
""""See also: Nothing!"""" ... worse than trivia sections...  """,0
"Btw, I'm a big fan of anal masturbation.",0
"Stop undoing legitimate edits! 

It is a FACT that Pam Bondi is ignoring the will of the voters of Florida, you piece of shit!  Stop revising legitimate edits because of your political bias!",0
"TFG, you are an idiot. I NEVER believed in Santa Claus and I used to go around to all the stupid kids in my 1st and 2nd-grade class and tell them Santa wasn't real. The teacher told me to stop but I didn't because I was smart and logical even at 7 years of age. If I could be logical at that age, any kid can, stupid parents like you are getting in the way of kids' developing their logic skills. From the time I first heard of Santa Claus when I was 4 years old I ALWAYS knew he was fictional. How come I knew it and yet you're saying children shouldn't find out? What if it's a smart and logical child like me who asks questions about the logical fallacies? you know, like I DID, because I'm SMART.",0
"""

DC101 IS HIS FUCKING EMPLOYER!!! IF THAT ISN'T A CREDIBLE SOURCE WHAT IS??????????  If your boss told me you were dead, I would tend to give that some creedence.  Maybe reel back the Asperger's a bit and recognize a valid citation for what it is, okay?  Notice I said """"valid citation"""", not """"truth"""" because as we both know, Wikipedia doesn't concern itself with truth.  Don't be a douche.""",0
