content,label
I hate you dude!  Go suck a chode!,1
Dumb Fuck why did you delete the angry nintendo nerds page? DUMB FUCK,1
"You s m e l l. 

Sorry, but you s m e l l of w e e and b u m s and a r m p i t s.",1
What does that have to do with this article? Take whatever preconceived notions you have about me and shove them up your pussy.,1
gay charver that no one likes,1
"Might we be confusing stupid with stubborn or inflexible? I've known some technically intelligent people (bordering on genius) who were simply unable to acknowledge that any position other than theirs might be correct. Or their intelligence might be so narrowly focused as to be useless in normal conversation. Personally, I find the terminally stubborn much harder to deal with than someone who's 'stupid.'",1
"Disagree I think the idea is stupid. One article is about the FORMER Championships, the other article is about the CURRENT Champions! It makes no sense! Kepp it like it is!",1
"To Jtkiefer 

So, you admit he's a sock-puppet, and he was still using the Unike account, but he doesn't get blocked, but gets away with a warning?  Even after using the Unike account to leave me messages denying he's sock puppeting?  And I, on the other hand, tag his page with a sock puppet notice, which you and he both revert  and you call that vandalism and block me?  How do you justify this?   I can't wait to hear your answer.",1
He didn't it was just some stupid iCarly fan.,1
If you don't think who started it is important I call YOU an IDIOT! IDIOT!,1
"You want to meet me vandal
YOU WANT TO TRACK ME DOWN AHOLE? FEEL FREE TO WRITE ME, GIVE YOUR EMAIL AND I WILL MEET YOU JERK!",1
"Moonriddengirl IS A STUPID SLUT AND SHOULD SUCK ON MY DICK, STOP DELETING MY ARTICLES AND MIND HER OWN BUSINESS...

FUCK YOU WHORE!",1
"""
He's also, to be fair, managed to use other fora here to shout racist crap. """"[T]he GUI looks like it was designed by a handful of Congolese 3rd graders wearing grass skirts"""", really?  smash! """,1
"GUYZERO BITE ME
GO AHEAD AND BLOCK THE IP I DONT CARE. IT IS ONLY USED BY ABOUT 10k PEOPLE. BETTER YET GO FUCK YOURSELF",1
"god, what part of fuck off dont you little pimply mouth breathers don't understand? Cna't get a girl but your'e king of shit mountain, huh? I laugh at you.",1
"""
OK, now you're pissing me off. Stop accusing me of things that aren't real. What, in the his noddlinesses name are you talking about. I repeat, in vulgar and block worthy language, because your irrationality is making you impossible I DON'T GIVE A SHIT ABOUT THE REFERENCE TO AFFIRMATIVE ACTION. I've said it three times, repeated it in the post you are refering to, and still you went on to make accusations about """"  a desire to focus on his point of view and not the consensus"""", when I have jsut said, I reverted you VANDALISM becuase you vandalised the defintion and not because of the reference to affirmative action. If you continue to lie about me I will stop acting friendly towards your edits, you irrational individual who I am struggling not to label negatively. There is no point about the affirmative action reference, as I said in the previous post. The fact I would contradict your lies (that affirmative action isn't always discrimination, when it is) is unrelated to that statement and your vandalism. If you feel a bit concerned about imaginary things, perhaps you should see a fucking psychiatrist, because feeling concerned about things that don't exist is extreme paranoia. Accuse me of bad faith again without a shred of evidence and i will strive to irritate you for every second until they block me. I cannot stand lieing and complete apathy towards actual responding to what I write as opposed to what you imagine I write. I advice you do not respond to this with anything but an apology, I can't see it being pretty. And now some quotes from the post you responded to, so that those smarter than you can laugh at your irrational response, """"I have no interest in your line on Affirmative action"""", """"the arrogance which drives you to completely brush off the rest of the edit and come here and accuse me of POV, when I was reverting to a consesnsus over an unsourced redefinition"""", """"I don't give a toss about the link between affirmatvie action and disscrimination"""" and """"stop accusing me of things that pop into your head"""". Definetly some irony in how quickly I picked up on that second quote, considering it's exactly what you're doing. -   """,1
"""
I mind my language when i'm working with real people, not an ignorant dumbass!    """,1
"You're very clearly a dishonest idiot Bongwarrior, who ought to be desysopped without delay.  Fatuorum",1
"No, you are the racist, you goddamn neo-Nazi 

 YOU BIG BOY",1
NawlinWiki|NawlinWiki]] I have been vilified too many times and I will not let this piece of shit go around slandering me and the fact is you're trying to delete me entirely from history and I can't allow this.  [[User:,1
Entheta is stupid in his head.,1
"LISTEN TO ME. Stop acting like a idiot. HE WAS CONFIRMED BY A RELIABLE LEAKER. 
-facepalm- Again, stop acting like an idiot. THE DOJO IS RELIABLE.
E4All players said they were.
THEY SAID MARTH AND ROY ARE NOT IN.
Wth?
Who the hell would be the rep? -gasp- GAME AND WATCH MIGHT NOT HAVE HIS MELEE SYMBOL! o Look at Mario!

AR- Speculation my ass.  LISTEN TO ME. STOP BEING AN IDIOT. 
-",1
"Me and my stabbing knife 

Are gonna go stabbing...

stabbing...

stabbing...

...you!!!",1
"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page. 

The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content. 

Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D",1
"Gorlitz!  -  Stop screwing with me on the Amy G. you frigging Nazi or I'll report you to the Wiki Board.  Goto Hell you hypocrital
POS!",1
"NOT SET IN NEW YORK !!!! 
why when i deleted the Category Video games set in New York City some retardeds keep putting it back ? now for all the retards who think it should be back listen up-the game takes place in liberty city not new york !!!!!! just because liberty city is based on new york does not mean that the game is set in new york you fucking retards !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
ur a loser. i challenge u to block me. loser !!,1
"Wrestling with a pig 

Well, you know what they say about wrestling with a pig. Here it seems WP is the pig, and the users like  are the piglets. Whoooh baby do they love it! Can't believe I was suckered in and made to splash about with the Grumpus and his Friends. Trolls of a stye stick together and stink alike. Since some people are so cowardly they must hide behind the skirts of their friends and the administrators, I guess I will have to address him as if he is really here, which I am sure he is as he can't stand to not know what is being said about him, be it good or bad.",1
"AWWW GO HOME AND CRY TO MUMMY AWAWAWAWAWA

SIGNED YOUR BLOODY WORST NIGHTMARE

THE TYPEVANDAL",1
"Hey 

What is the deal? How about you show some respect. You piece of shit. I will break you knees if you try any more funny business you queer.",1
"Some ratings from the VCHip 

1. The Power: TV-PG-L (hell, shit, pissed)
2. Just Set Up the Chairs: TV-PG-V (the Destroyer of World murders)
3. Caffeinated Concert Tickets: TV-PG-D (lady pecs = boobs, real reason people go to concerts is too see hot girls)
4. Death Punchies: TV-PG-V: (death kwon do, Rigby's bare ass)
5. Free Cake: TV-PG-L: (pissed)
6. Meat Your Maker: TV-PG-L-V (pissed, cannibalistic hot dogs)
7. Grilled Cheese Deluxe: TV-PG (purple nurple, suggestive touching)
8. The Unicorns Got to Go: TV-PG-D-V (lady flashbacks, risque goth lady, eating crotch balls, attack of the unicorns)
9. Prank Callers: TV-PG (brain tumor)
10. Don: TV-PG-D (Don reveals all the characters are naked, sugar seems gay)
11. Rigby's Body: TV-PG-L (sucks, turds)
12. Mordecai and the Rigbys: TV-PG (crotch humps)
13. Ello Govnor: TV-PG-V (evil taxi)
14. It's Time: TV-PG-D (Rigby tongue-kissing Margaret, discussing how good movies have sex)
15. Appreciation Day: TV-PG (nothing wrong)
16. Peeps: TV-PG (implied naked Pops)
17. Dizzy: TV-PG (implied naked Pops)
18. My Mom: TV-PG-D (my mom jokes imply sex)
19. High Score: TV-PG (GBF kicked in the crotch)
20. Rage Against the TV: TV-PG-V (kick him in the junk, Hammer's killings)
21. Party Pete: TV-14-D (guests with breasts line, breast zoom-ins, sexual dancing with Pops, Pete's groin lump shown)
22. Brain Eraser: TV-14 (naked Pops seen throughout whole episode, implied long penis scene, junk)
23. Benson Be Gone: TV-PG (nothing wrong)
24. But I Have a Receipt: TV-PG-V (the stabbing)
25. This is My Jam: TV-PG (gutters, crotch humps)
26. Muscle Woman: TV-14-D-S (junk, tongue-kiss, big breasted Starla)
27. Temp Check: TV-PG (nothing wrong)
28. Jinx: TV-PG-V (Jinx monsters attack, NSFW remark on dirty raccoon, naked people)
29. See You There: TV-PG (nothing wrong)
30. Do Me a Solid: TV-PG (shake weight)
31. Grave Sights: TV-PG-V (zombies)
32. Really Real Wrestling: TV-PG-V (wrestlers)
33. Over the Top: TV-PG-V (Rigby's death)
34. The Night Owl: TV-PG-D (second base
35. A Bunch of Baby Ducks: TV-PG
36. More Smarter: TV-PG
37. First Day: TV-PG
38. Go Viral: TV-PG (panties)
39. Skunked: TV-PG
40. Karaoke Show: TV-PG
41. Stick Hockey: TV-PG (chinese man named Chong, like ching chong
42. Bet to Be Blonde: TV-PG (blonde stereotypes)",1
and decided to become gay,1
"Ad hominem attacks are  your trademark. Stick to name calling.  It's quite amusing because no matter how long you keep up the charade, you can't fool yourself.",1
"Freak 

I seen your picture, you look like a faggot! Nice gums in your smile! You have big ears and looks like your balding. Get a tan and maybe you'll lose some of your pimples pizza face! Have you ever talk to a girl without giving them your creditcard number 1st!!  talk",1
"Your DO know that Hispanics are part of Europeoid race, don't you? Aparently you don't. Damn racist! Your beloved John Wayne",1
"Oh wait, disregard that I suck cocks",1
"What's your concept for uncivic?? you are one of the worst collaborators of wikipedia, you can block any user that you can, so, you considers yourself the owner of Wikipedia. I repeat that thanks to you, there are a lot of users that abandon to collaborate on Wikipedia. And another thing: you are on of the best motherfuckers I met. If you are happy blocking me, make it. It's the only thing that makes you realized in your poor life. Come one, block all persons that not respect your limitations and appropiate the Wikipedia project to yourself!!! yeah!! so stupid you are!!!",1
You are a sock puppet of a disgusting tranny freak.,1
dumbass. come get some.,1
"""

Oh tut tut, such unproven accusations are so uncivil, but posturing from a nobody pretending to be a somebody still leaves a nobody. Enjoy being a zero, keyboard hero. If my attacks are """"vicious"""" I'd hate to think what you call them when you use hyperbole. Oh wait... Ah well, you know what they say, a horse has more brains than the jockey. I guess that makes you a genius by donkey standards.
Btw, your username is no more """"anonymous"""" than an IP – it's still just a nickname in a database that masks your real identity to give you access to an account, so go find another cliché to play with that makes sense """"Mister @  """,1
"Guys, it's just simply me that put there Moldovans (Romanians) 78,2%, and I was not logged in, and don't give quickly the fault on Bonaparte, he's gone from longtime now from this bullshit of Wikipedia, 'cause there's no purpose with hypocritic people like you. I modified that, everybody knows that that's Moldovans and Romanians are the same shit, anyhow the census will say it. They speak Romanian, and not Moldovan how they sustain. A Romanian understands perfectly when a Moldovan is speaking it's fuckin' language called Moldovan, and vice versa. Moldovans are doing this because they are a gang of betrayers and retarded that don't have idea what's their ancestry. Let's be reasonable now, even if I think that you people here are too stupid to understand this. They were Romanians until 1940, and suddenly they changed of ethnicity because they are an different country than Romania.   ' 10 June 2006",1
Wikipedia can lick the fattest part of my dick fuck nigga  by caleb cronan,1
"Filth 

Shave your beard. Cut your hair. Dirty hippie. 75.85.112.149",1
"gay boy 

i write to u to tell u that i know that u shaged my husband u gay baitch  lots of love u know who",1
"Yeah, whatever. You are an arrogant deluded buffoon with a defective brain. Seek medical help.

Newsflash: Wikipedia is a disaster.",1
ALL WIKI USERS LIKE AREASEVEN AND SNJONES ARE NEGROS,1
HOPE YOUR HEAD GETS CUT OFF AND SOMEONE WIPS THERE ASS WITH IT AND THEN STABS YOU IN YOUR HEART,1
"I will force you to eat dog poop. 

It will be funny watching you gag and vomit with crap smeared all over your face.",1
"Shut up, queer boy!   

yes",1
IT S PEOPLE LIKE YOU THAT RUIN WIKIPEDIA (Faradayplank) GO SUCK A FAT ONE!!!,1
"I Hate You 

I hate you.",1
"Hey

How is it being a wanker. Haha you dick 81.144.199.2",1
"ok, if you consider yourself the master of logic that you tell everyone you are on your profile, feel free to read this in its entirety and write back. i would be soooo happy to have some ongoing discussion.

i am an op1 (rank 99.9) dental student from australia, in uni at the age of 16, and despite that i can still manage to not be anywhere near as much of a tightass as you show yourself to be.

Seriously, do you think you are better than the people that give you shit about your attitude to wikipedia? It is so pathetic that you have to grab at power in this nonexistent world just because you have no influence on anything meaningful in the outside world.

I think the inferences I make about your real world life are more than fair. Do you actually have a life? No, a level 70 shadow preist on wow does not count, nor does having a password for private irc channels and torrent referrers. Like, where is your girlfriend? Perhaps, if you continue to piss off everyone you come into contact with (i make reference to the discussion of the neutrality of the anglican church grammar school page), someone may just take the time out to slap you the fuck awake and make you step back and see how pathetic what you are doing really is.

You make me sick....fuckkkkk you are a vegetarian, i hadn't noticed your username for what it was until now, and you continue to reinforce every idea i ever formed about who you may be.

seeing as it is now 1:20am AEST and i have shit to do 2morro i really cant be bothered reading any of what i have just written, because you are clearly so deeply entrenched in your own pathetic way of being and have trained your mind to ignore everything anyone else says to you that you do not like by getting 'you're a gay pedo' (and similar) emails.

if i had smoked myself stupid and that was the deepest level i could insult you on, i would send fuck you emails to you all day long. i can take time out of my day, as much as i have better things to do, to give you shit because you are a pathetic, insecure, power hungry piece of shit, weilding you wikipedia administrator status like a trident against everyone that hates you, when really you more than likely were dropped as a child/feel unloved/were bullied in school/have a small dick and feel you have to be a complete social recluse and hide behind a screen.

i hope you do write back. please do. oh my, please write back. i would love to listen to your self-reichous shit, thinking you can make 'quirky' little quips and rhetorts to distance yourself from what people say about you, and feel you have re-established yourself as superior.

im guessing you are probably online doing pointless shit right now, and so i am keen to receive my reply soon.

regards,
steezemuffin
a combination of style and ease, spelt with an extra 'e' for extra steeze. oh, and its in a muffin. isn't that just fucking dandy?",1
I'm just trying to stop those arab-hating jews. Drive them into the sea!,1
"Recommended Deletion Since Lack of Noteworthiness

Since no one carries, much less watches, this piece of shit channel, can we pretend like it never existed in pussy liberal land by deleting this faggot page?  Thanks.

Go fuck yourselves with your micropenises, pussies.",1
"Have theguts 

Have the guts and improve the English of this article, instead of marking it for deletion.
Be a mature one. Have the guts now. Otherwise,  quit off from this article.",1
"GET SOME GLASSES YOU MENTAL FAGOTs, IM Calling you the idiots SHITheads!!!!! What the F@#%k is wrong with you.",1
"Uh, yeah it does, dumbass. Haven't you ever edited an article before to make it wordier and harder to understand?",1
"Idiocracy 

If you need a 13 section FAQ to justify your idiocy then it is clear your bias viewpoint is wrong, rename the article to MEGA DRIVE and stop being idiots....82.41.107.97  

Please do not remove my input again... it violates WP:PRESERVE WP:VANDALISM and WP:NOTCENSORED also please stop being idiot Americans and offending the rest of the world with your backward, biased and distorted views which you try to force upon is like this articles title82.41.107.97",1
"September 2006 (UTC)

Listen here bitch lets get one thing straight, the day i take orders from some chick in the bedroom is the day hell freezes over. I will fuck you like I fuck every chick im with, hard and rythmic for about 15 minutes. Oh, and if some stupid dumbass bitch ever came on me I would strangle her to death  18:11, 9",1
".

Shut your mouth, Cinderella, I might hire an attorney and file a legal issue against Wikipedia. U don't deserve our music.",1
Actually no you are just a moronic Air Farce soldier that's brainwashed.,1
"i hate lilian allen, she's a b*tch who made fun of Cheryl Cole
and she writes mean songs. She seems like a mean, nasty wh*re.",1
"2005 (UTC)

What a load of shit. I see entries ALL THE TIME that have links which have nothing much to do with the entry in question. Also, the Fark thread IS DISCUSSING THE HURRICANE.  Therefore, it's valid.   06:47, 29 August",1
"]]

Actually I noticed yours is WORSE. Look at that mess you crapped onto my talk page. You call that a paragraph? Buzz off, doof. [[User:Machchunk|Machchunk",1
"NAH DON'T LISTEN TO THOSE REMISES, VANDALISE THE FUCK OUT OF THAT SHITBAG KINU'S TALK PAGE 94.2.84.203",1
"""

 Quite possibly the ugliest specimen of male ever 

Serious O_o  (Α⇔Ω ¦ ⇒✉) """,1
"""Want to fight with me """"wiki ones"""" ?
Its a """"battle u """"luce""""...

""",1
"ХУЙ 

Seriously? Editing has gotten so bad that this level of trolling had wiped out the page to the point that all that's left is the text posted in the subject header of this section. Fucking pathetic.",1
"""

What you """"hold"""" or believe doesn't fucking matter, fuckface.  Wikipedia doesn't do subjective.  Eat a dick.

""",1
"I agree 
At least I can't get blocked for typing true shit on my own page.  All the admins are gay.  I RUN THIS SHIT.",1
"""
Ed, you bully! D D D — (T•C•)''' """,1
"HAHAHA THAT'LL TEACH YOU TO WP:AGF 94.8.193.32  
LOL I IS CAUSE MOAR DISRUPTION IN DA ABSENCE OF TALK PAGE ACCESS REVOCATION 94.8.193.32",1
"WHAT A DISGRACE !!!! 

Aren't you ashamed of creating such worthless names and even worse is they dont contain minimum words and it is also an article.. What worth does vvd oil , Aachi masala and many  two sentence politicians contain?? So you ve become an example in leading persons provoking in creation and  inclusion of all country brutes and rookies....",1
"see you next tuesday 

C U N T
C U N T
C U N T
C U N T
C U N T

F A G G O T

W A N K E R

K I K E",1
"""
It's not that you """"didn't manage the proper process correctly"""", it's that you used the absolute wrong process. I was trying to help you, and you ignored me. You are so blinded by your holier than thou attitude that you couldn't see that you were doing things the wrong way.  Now would you please cut the bullshit, you are not getting an apology from me. (bainuu)  """,1
"JLaTondre is a gay boy who likes to suck dick 

JLaTondre edits pages like flys on poop.

If I created a wikipage about my family I am sure JLaTondre would delete it.

I created a historical database. Wealth about my family name and to test it out on wikipedia.

I am sure JLaTondre would love to delete it.

JLaTondre already deleted a page dedicated to a NOW DEAD and EXPIRED company I used to work for.

JLaTondre!!!

You know nothing about my family or my company!

What are you?  12 years old?",1
""":::: """"I will ignore but rest assured that, should you cause any further disruption to articles or talk pages, I will report you and ask that you be blocked longer than you were last time."""" 
Seems your only response is violence? Am i right.... American self appointed dictator asshole? Whats the matter? Cant handle it when it gets tough? Sometimes the other one hits back and what do you do American fag? Run home to mother you fuck.  

""",1
"dont use spaces, dumbass",1
"Re: 
Calling a dickhead a dickhead is not a personal attack. Sorry, but if  fucks with my edits again, I will call him a dickhead again!",1
There are some pathetic people on Wikipedia to do something like this.  Sad.  Very sad.,1
"You are the dirty, fetid son of a whoremonger's bitch.",1
"Fan-1967 is a nigger licker  

Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 i",1
You are insane. What is wrong with writing an article about the year 3535?,1
"""

 On shooting yourself in the foot 

I see on your user page you whine about confronting supposed """"homophobia and transphobia"""". Consider the possibility that what you're actually confronting is the consequences of your own jerkish behavior. It's nice that you decided to initiate a discussion thread about an important, substantive matter, but when you needlessly title it with an accusation about another user, you bring discredit only to yourself. If you had cared to look at the article's Talk archives as I'd suggested, you would have found that I am one of the editors who has made sureagainst some dedicated oppositionthat the article has contained more than a single, brief sentence on same-sex marriage. In other words, you might have figured out that that I was your potential ally in the current debate. But, you decided to pursue things in a fashion which I gather is customary for you. Very well then. Piss off, jerk. Whine about that.   """,1
PURPLE FLYING SPAGETTI BONER MONSTER,1
*Because some dick insists that Ned Holness doesn't have german blood.,1
UP YOURS GET THE FCUK OFF MY PAGE D!CKHEAD,1
please remove this  massacres  bullshit .those idiots working with foreign goverments try to write shit on wikipedia all the time. this massucure bs is nonsense it has nothing to do with greco turkish war .some idiots put that to overshadow the war . there is no need  some sneaky racist propaganda in wikipedia. remove all the racist propaganda please,1
Wikipedia's new business. Pimping sluts like . Stop that now!!!,1
"you cant censor me! 

Go ahead and try it! Ill just go from lab to lab and ill keep coming back making life hell for you and your dork job",1
"message on daedalus' page 

Daedalus is nothing but a filthy n!gger and a cyberstalker who sits in his mommy's basement and who fails - yet again - at trying to ban me and stop me from getting my lulz on. I have access to THOUSANDS of IPs and have many 25 sleeper accounts, so u fail u wiki-police homos. plz feel free to suck my d!ck u n!gger f@ggot. You==========> fail. anyways, u have to be watchful everywhere - i can pick and chose my announcements at will, and still edit via my sleeper accounts from IPs all across the world. u wont no when or where i will appear. my lulz is 4ever u n!gger f@gget.
Stop cyberstalking people u freak Daedalus. go back to hiding in mommy's basement and playing Call of Duty or whatever gay thing u do since it is obvious that u are unemployeed cuz u spend all day on wikipedia looking like the lozer u are. Moar lulz for me!!!! Horray for me!!! Im kool and ur a fool!!!! I shall surface again and make myself known in a month or two. HEY EVERYBODY - Daedalus is a n!gger and a f@ggot!!!!!!!!!! Look at the n!gger f@ggot! You===========> fail.",1
"Idiot 

Fuck you. 218.186.12.234",1
I'm perfectly cool there dude... I just have an issue with people like Collectonian who claim the Wikipedia MoS of Wikipedia policy says something needs to be done a certain way yet absolutely refuses to show where. Then when I persist that they give me a source they go run their mouth to discredit me or cry that I'm harassing and threatening them. She is full of shit. And you guys probably don't even know what the deal is because you just catch bits and pieces of stuff.,1
"I shit on your face 

fuck you",1
ONOREM IS STILL A FAUGOTT,1
What I am mad at is the fact that people can so easily supress information on here by just ACCUSING PEOPLE OF BAD SOURSES WHEN THEY ARENT! The sad and pathetic is becuase I am sick and tired of this site being unfair to people that want to post TRUE FACTS. I have had three BIASED people today come along and VANDELIZE my post and YOU ADMINS DO NOTHING but BAN ME. This is sad and pathetic. Your keeping people that want to post serious information on here from doing so. Posting on this site is TO MUCH WORK if you have to defend your post EVERY DAY. ITS NOT WORTH IT!! I HAVE THREE VALID SOURCES ON MY POST AND YOU LET THE GUY REMOVE IT AND YOU BAN ME. I FEEL LIKE IM IN CHINA OR RUSSIA. THAT IS SAD AND PATHETIC!! IM DONE I AM NEVER USING WIKIPEDIA EVER AGAIN YOU ARE UNREASONABLE.,1
"since i was blocked, then blackburne reversed it, well than others are majority, even if they are wrong pedos!",1
"What the hell is wrong with you, person? I have made my suggestion in the very first statement:
:Yes, however it should be mentioned that evolution is a theory, and other theories suggest differently. ►   ( [[User Talk:Adriaan90|Talk]] ♥ [[Special:Contributions/Adriaan90|Contribs]] ) ♪♫ 
After that it was just one big cat fight about how stupid my country and I were. ►   ( Talk ♥ Contribs ) ♪♫",1
"Goodnightmush, I have two words for you go fuck your self. It you don't beleive what i'm writing; as I said: fuck you, fuck your mother fuck your sister fuck biggy fuck junior mafia and fuck your crew.",1
"Kumara Rao Idiot-

Read this 

http://en.wikipedia.org/wiki/Nannayya",1
"QUIT EDITING CHICAGO MED 

YOU ARE SO STUPID, HOW CAN SOMEONE POST ON HERE AND GET IT VERFIED WITHOUT YOU CHANGING IT, INFORMATION POSTED ON HERE THATS CITED IS NOT COPYRIGHT. ARE YOU FROM AMERICA U IDIOT GET A LIFE. STOP RUINGING CHICAGO MEDS PAGE",1
"Hey, stop it!
Please stop changing nu metal to alternative metal it is a fact that they are nu metal, Dalkaen (or should I say Mr. Fucking Wanker?) and you have the wrong information! Get a life.",1
"Wiki Brah 

So aren't you the just a good wiki-citizen, reverting all my edits right?  Want to keep up with me every day, day in and day out, for the next ten years?  Through the next three American Preisdents, our marriages, kids, grandkids, trips back to Brasil, all that stuff?  You with me through all that, kiddo?  You better watch your fucking shit with me, son, you have no idea what the fuck you're getting into.  Obrigado,",1
Do you think I give a shit? 201.215.187.159,1
"""

 Now 

I still think you are doo doo.

Yes, doo doo indeed.  —Preceding unsigned comment added by 72.255.62.67   

Why you no like me?  Turd.""",1
Newsflash: journalist fails at using English correctly without a spellcheck; so much for being the nation's most hated pedant. He isn't even worthy of that title! 82.7.144.151,1
"Jon513 

ur the biggest douchebag u dont even kno fuck u bitch",1
ok send crap idc u stupid gnome,1
"Faggot 

Enough said",1
"Your whole life seems to revolve around challenging peoples beliefs on Wikipedia. But I'll bite. Heres how warming works: Carbon warms the atmosphere. People add carbon to the atmosphere. Therefore, we are warming the atmosphere. Still don't buy it? Turn your fact-hating eye to the south. These are some of the worst fires in history. Remember Katrina? Those storms are only going to worsen. Now go out and get a life, and never post on my talk page again.",1
